district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.10.4_1,2040,10,0,0.001248022854305295,16.12214380152085,0,0,0,0.0012536292703220168,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,11,0,0,10.51397161624011,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,12,0,0,3.865312732756138,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,1,0,0,1.240842031835414,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,2,0,0,-2.6559944052167017,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,3,0,0,3.1445201822720903,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,4,0,0,9.232463514103609,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,5,0,0,13.901015169480267,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,6,0,0.02814661440843088,19.008032406077664,0,0,0,0.028101858768681404,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,7,5.8135506408873995e-12,0.07726883152016079,20.86709981806138,6.504345950730794e-13,5.673156389107703e-13,7.413181180027095e-13,0.07728166043664063,5.16311604581432e-12,NA,TRUE,TRUE,FALSE,2.5503619254385374e-8
TUR.10.4_1,2041,8,7.471286792604115e-8,0.1093492176813532,21.89294147491455,1.0483989126841564e-8,9.169041112477848e-9,1.1864241994397061e-8,0.1090556210109533,6.422887879919959e-8,NA,TRUE,TRUE,FALSE,3.2378988583535984e-6
TUR.10.4_1,2041,9,0,0.0187060953464113,18.489388998816995,0,0,0,0.01890194110326867,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,10,0,0.010403832084581418,17.761599596808935,0,0,0,0.010432410528976569,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,11,0,0,10.656195928068723,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,12,0,0,4.653854764997959,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,1,0,0,5.612524139283992,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,2,0,0,7.418292294078342,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,3,0,0,6.456706542631283,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,4,0,0,8.777173196568208,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,5,0,0,14.204639322617474,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,6,0,0.009648158801102227,17.636091793284695,0,0,0,0.009650257029596357,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,7,1.904184651863039e-8,0.10391319775129447,21.74957281000474,2.533312703278945e-9,2.2500917989942693e-9,2.8562447740299036e-9,0.10363675301388237,1.6508533815351443e-8,NA,TRUE,TRUE,FALSE,1.5916383687450085e-6
TUR.10.4_1,2042,8,0.20527938178521746,0.25260669242158984,24.672478675842285,0.2130167786969471,0.2100145243520816,0.21566692196307063,0.2540834875000007,0.007737396911729644,0.03769203143755194,TRUE,TRUE,FALSE,0.012947611003213023
TUR.10.4_1,2042,9,2.309819002732638e-16,0.053265804640006284,20.12263255960801,0,0,0,0.05306473882507169,2.309819002732638e-16,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2042,10,0,0,12.540601786445167,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,11,0,0,11.19227628848132,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,12,0,0,5.662291683256626,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,1,0,0,4.5308743590105545,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,2,0,0,3.6434817414812963,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,3,0,0,6.935701865812435,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,4,0,0,12.993227159275728,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,5,0,2.653681921571027e-4,15.43785560832304,0,0,0,2.6563276794169e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,6,2.222666495299563e-16,0.05330271324964226,20.15174731086282,0,0,0,0.053139333551594906,2.222666495299563e-16,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2043,7,5.21579121370852e-8,0.10761410460206666,21.728702601264505,8.742196853317451e-9,7.787318156982083e-9,9.855730462304811e-9,0.10834598767002614,4.341571528376775e-8,NA,TRUE,TRUE,FALSE,2.9567206119096616e-6
TUR.10.4_1,2043,8,4.0314973581701e-15,0.05944406542972589,20.158791542053223,3.3439917501709715e-16,3.3306690738754696e-16,3.3306690738754696e-16,0.05924185172429269,3.6970981831530025e-15,NA,TRUE,TRUE,FALSE,5.782725784758404e-10
TUR.10.4_1,2043,9,4.036065925916432e-14,0.06433502210351755,20.499406393836527,3.6933789360205086e-15,3.219646771412954e-15,4.218847493575595e-15,0.06443782887224017,3.666728032314381e-14,NA,TRUE,TRUE,FALSE,1.9218165718976653e-9
TUR.10.4_1,2043,10,0,4.1323976801796555e-4,15.593092020820167,0,0,0,4.139455203311239e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,11,0,0,9.623359014006223,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,12,0,0,3.1284956112504005,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,1,0,0,5.185178624986507,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,2,0,0,4.887145529323093,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,3,0,0,7.793342132230892,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,4,0,0,12.541673814549165,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,5,0,9.899982132944295e-7,14.730005152085248,0,0,0,9.821258075374596e-7,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,6,5.218603327250548e-16,0.054339532198452715,20.30658587287454,0,0,0,0.054790279690248654,5.218603327250548e-16,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2044,7,6.455616455114943e-7,0.11865817271770078,21.99692731745103,9.938883945881382e-8,8.854145667758218e-8,1.1105045461812234e-7,0.11828754273402509,5.461728060526805e-7,NA,TRUE,TRUE,FALSE,9.969394644644799e-6
TUR.10.4_1,2044,8,6.443575117920375e-13,0.07127210588554055,20.68283748626709,6.809075525637809e-14,5.950517856234683e-14,7.749356711883593e-14,0.07137992258810333,5.762667565356594e-13,NA,TRUE,TRUE,FALSE,8.251712262092848e-9
TUR.10.4_1,2044,9,0,0.018189000654255716,18.24400001413682,0,0,0,0.018185154543977046,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,10,0,2.040809138925963e-5,14.916663225959327,0,0,0,2.0207376018435855e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,11,0,0,10.278676320524777,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,12,0,0,5.404351390898228,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,1,0,0,5.02392803370843,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,2,0,0,1.9159287910990637,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,3,0,0,5.89399768795599,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,4,0,0,13.393706475987154,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,5,0,2.6634654517782875e-6,14.76725185618681,0,0,0,2.7357851350294193e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,6,0,0.007605037504567404,17.3617826349595,0,0,0,0.007559991214414889,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,7,1.4492957389755645e-12,0.07325252846727823,20.82117467768052,1.488947853900413e-13,1.2978229602111923e-13,1.6875667530058537e-13,0.07337135544582973,1.3004009535855232e-12,NA,TRUE,TRUE,FALSE,1.2202245096293516e-8
TUR.10.4_1,2045,8,3.669158200048095e-10,0.08975856253063032,21.215983390808105,4.4686752076472656e-11,3.9604575174934097e-11,5.08842523672115e-11,0.08974901040936521,3.2222906792833683e-10,NA,TRUE,TRUE,FALSE,2.1139241252815993e-7
TUR.10.4_1,2045,9,0,0.010624227680724416,17.759321745704202,0,0,0,0.010623375667258468,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,10,0,0,12.990064677070167,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,11,0,0,9.362079431028928,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,12,0,0,7.5118128433823586,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,1,0,0,5.4022451513994705,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,2,0,0,3.8668921094469946,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,3,0,0,9.676003474851742,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,4,0,0,13.583226358189302,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,5,0,8.313593773122639e-4,15.892081148484174,0,0,0,8.238081914205388e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,6,0,0.01658080017303456,18.2986780054429,0,0,0,0.016624713517495136,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,7,3.490761620049132e-7,0.11591394149379712,21.86585813410142,5.65800250525994e-8,5.049918679889132e-8,6.32829033786475e-8,0.11589634706023853,2.924961369523138e-7,NA,TRUE,TRUE,FALSE,7.521969280135367e-6
TUR.10.4_1,2046,8,1.505280684469294e-4,0.14664724720897454,22.672961235046387,3.318821424690688e-5,2.9729650686571853e-5,3.665929000601087e-5,0.1466748202386282,1.173398542000225e-4,NA,TRUE,TRUE,FALSE,1.8217330427189923e-4
TUR.10.4_1,2046,9,3.6013566295789445e-11,0.08253080730461554,21.035560187171487,3.845958440606978e-12,3.343628152130407e-12,4.3750308931223e-12,0.08228361366836001,3.2167607855182465e-11,NA,TRUE,TRUE,FALSE,6.201579186459031e-8
TUR.10.4_1,2046,10,0,0,14.374315317939308,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,11,0,0,10.000252057524289,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,12,0,0,6.785894550383091,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,1,0,0,3.6357046240557205,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,2,0,0,3.8197755914263647,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,3,0,0,5.399433631559505,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,4,0,0,11.28448883224936,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,5,0,0.0010084249750890609,15.93914306865019,0,0,0,0.0010132367684278414,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,6,0,0.0143044591068818,18.012934292063992,0,0,0,0.014302705562911654,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,7,3.4748251498406547e-12,0.07566896702550083,20.818304117988138,3.585761687574518e-13,3.146261029485231e-13,4.0602243789322756e-13,0.07567766670176221,3.116248981083203e-12,NA,TRUE,TRUE,FALSE,1.8936107539759145e-8
TUR.10.4_1,2047,8,4.762197295193893e-8,0.10796329002530046,21.580313682556152,7.368044977584809e-9,6.5473551358330445e-9,8.2133701395648e-9,0.10768292028243664,4.025392797435412e-8,NA,TRUE,TRUE,FALSE,2.7144142873365373e-6
TUR.10.4_1,2047,9,0,0.022436936946670462,18.5231910312877,0,0,0,0.022448279919232823,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,10,0,6.714358248092273e-4,15.800519045661476,0,0,0,6.689704843142224e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,11,0,0,10.222285558195676,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,12,0,0,8.34366051107645,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,1,0,0,3.1185637587297927,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,2,0,0,1.8594011765055578,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,3,0,0,4.135554570814266,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,4,0,0,11.245202218785005,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,5,0,0.0012940949629790793,16.106089479783,0,0,0,0.0012928348489401533,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,6,0,0.011144348361953257,17.898941601023953,0,0,0,0.011147125353324834,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,7,0.006290865121097268,0.17388820834582983,23.445816096137552,0.0021675609683093856,0.001978746291356301,0.0023789430000943387,0.17345369709188313,0.0041233041527878826,0.6554431025646733,TRUE,FALSE,FALSE,0.0014706674157531495
TUR.10.4_1,2048,8,3.772779996358277e-9,0.09766827274466025,21.525744438171387,4.883659845411614e-10,4.298285921633394e-10,5.521615303871741e-10,0.09771615524955864,3.2844140118171157e-9,NA,TRUE,TRUE,FALSE,6.9883187126995e-7
TUR.10.4_1,2048,9,0,0.010138720630591265,17.627645071815042,0,0,0,0.01017987183431768,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,10,0,6.10123780818976e-5,15.103705462287452,0,0,0,6.12193709196251e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,11,0,0,12.536393453093137,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,12,0,0,5.052390016615391,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,1,0,0,3.0289918059099685,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,2,0,0,4.376554499202244,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,3,0,0,8.75784160580267,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,4,0,1.059836464770437e-5,14.888072168125825,0,0,0,1.0566895251809043e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,5,0,0.009074267676171498,17.643781549790326,0,0,0,0.009077450994192686,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,6,0,0.012542556923715255,17.881052578196805,0,0,0,0.012483830499546263,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,7,1.1346008645940487e-9,0.09349139120418441,21.381961878608255,1.4342331944305897e-10,1.251822534520386e-10,1.6155178583776575e-10,0.09354390872418086,9.911775451509898e-10,NA,TRUE,TRUE,FALSE,3.787127135738761e-7
TUR.10.4_1,2049,8,0.10228051978700986,0.22022861370917987,23.57197856903076,0.0985684889103253,0.09592223362068544,0.10131909624312903,0.22059424102194783,0.0037120308766845633,0.03629264775359511,TRUE,TRUE,FALSE,0.009426173237547695
TUR.10.4_1,2049,9,1.602717958348876e-15,0.05703465632539487,20.229913290809183,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.05705399332740436,1.4916956558863603e-15,NA,TRUE,TRUE,FALSE,3.3320009373125275e-10
TUR.10.4_1,2049,10,0,0,14.46512704737046,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,11,0,0,8.45458154818591,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,12,0,0,5.153447784483433,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,1,0,0,1.5059009069193374,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,2,0,0,1.9716085892252844,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,3,0,0,6.846518058439388,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,4,0,0,14.666762506260591,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,5,0,0,12.63430679545683,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,6,0,0.019101248870525743,18.404715145335476,0,0,0,0.019070739472431084,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,7,1.0251840817729897e-6,0.12110651507693479,21.946842249702005,1.8992890269764473e-7,1.6870370869448425e-7,2.1133976290388378e-7,0.12110540336832748,8.35255179075345e-7,NA,TRUE,TRUE,FALSE,1.3781468231819737e-5
TUR.10.4_1,2050,8,0.03673424987387903,0.19578037053287528,24.090874671936035,0.023135252989903026,0.021581073589082456,0.0246796769533602,0.19530389273541718,0.013598996883976002,0.3701993896885307,TRUE,FALSE,FALSE,0.004753947103091936
TUR.10.4_1,2050,9,1.9817480989559043e-17,0.04870468517446032,20.029944952796487,0,0,0,0.04911159112257635,1.9817480989559043e-17,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2050,10,0,0,13.746198710273292,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,11,0,0,9.658702184172238,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,12,0,0,6.9206544533371925,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,1,0,0,4.057075845598079,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,2,0,0,2.242134223514072,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,3,0,0,6.697003383299007,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,4,0,0,13.348014985813814,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,5,0,1.7931447329156086e-4,15.30039394603056,0,0,0,1.7891681077034902e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,6,4.6051995550300265e-14,0.0646748202724773,20.512995327220242,4.106048834273679e-15,3.552713678800501e-15,4.665712260987218e-15,0.06467854761103359,4.194594671602659e-14,NA,TRUE,TRUE,FALSE,2.026338775790875e-9
TUR.10.4_1,2051,7,4.5858965240014317e-7,0.11689323769797134,22.160173472236185,6.65961215213784e-8,5.894726048671917e-8,7.483936734498098e-8,0.11658143908298968,3.9199353087876476e-7,NA,TRUE,TRUE,FALSE,8.160644403865114e-6
TUR.10.4_1,2051,8,4.558104219021253e-8,0.10703190479252263,21.730679512023926,7.534559934407881e-9,6.6184661695611884e-9,8.481461696852045e-9,0.10776867136123845,3.804648225580465e-8,NA,TRUE,TRUE,FALSE,2.7449152769508725e-6
TUR.10.4_1,2051,9,0,0.03457578643055342,19.202985342811136,0,0,0,0.03443943996465593,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,10,0,0.0014005037757528539,16.121555384467626,0,0,0,0.001400164357063045,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,11,0,0,7.555319596739377,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,12,0,0,8.129521049559116,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,1,0,0,3.5995170944918167,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,2,0,0,5.075557718806736,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,3,0,0,7.628672618528499,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,4,0,0,11.769247209324556,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,5,0,2.2700453137881655e-5,14.940963632920209,0,0,0,2.274780407817372e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,6,0,0.031711838165907356,19.149490917430203,0,0,0,0.03160671124594485,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,7,5.551465359608876e-6,0.12808216605594805,22.379671152900247,1.0570648577438168e-6,9.377164581964025e-7,1.190429635480883e-6,0.12895524666478336,4.494400501865058e-6,NA,TRUE,TRUE,FALSE,3.25125166721634e-5
TUR.10.4_1,2052,8,5.9158818505267166e-8,0.10872987412410882,21.631217002868652,8.873010676979654e-9,7.910279239964347e-9,9.991998123348722e-9,0.10840439399234755,5.028580782828751e-8,NA,TRUE,TRUE,FALSE,2.9787599094672495e-6
TUR.10.4_1,2052,9,7.005507285384738e-17,0.05129675968152997,19.948157843421487,0,0,0,0.05137760484197324,7.005507285384738e-17,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2052,10,0,1.5238618136064996e-4,15.259994562934425,0,0,0,1.5266694334063407e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,11,0,0,6.671569158049191,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,12,0,0,3.710455097258091,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,1,0,0,0.6986636990297805,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,2,0,0,3.8051951032214086,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,3,0,0,6.023443717619076,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,4,0,0,8.87526956726523,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,5,0,0,12.775644190171185,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,6,0,0.023595959170272535,18.785811031565945,0,0,0,0.023829666943155695,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,7,8.352910693787407e-9,0.10016038075186996,21.81316572077134,8.866756877612402e-10,7.759772602256021e-10,1.0096755986843676e-9,0.09981683774504135,7.466235006026167e-9,NA,TRUE,TRUE,FALSE,9.416345825080165e-7
TUR.10.4_1,2053,8,0.003755036681084934,0.16959366286999122,23.212199211120605,0.001318223501605021,0.0011932977520637989,0.0014398870896749933,0.16978366738659548,0.002436813179479913,0.6489452398041157,TRUE,FALSE,FALSE,0.0011473821457582637
TUR.10.4_1,2053,9,3.2335090160984235e-13,0.06920816441388349,20.6794410312877,2.8160029863499858e-14,2.453592884421596e-14,3.186340080674199e-14,0.0691995161957356,2.951908717463425e-13,NA,TRUE,TRUE,FALSE,5.306602478375317e-9
TUR.10.4_1,2053,10,0,3.5904989413200086e-5,14.995698984931495,0,0,0,3.556053403875999e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,11,0,0,12.729879666777219,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,12,0,0,6.201526798307896,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,1,0,0,5.964260446428157,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,2,0,0,7.6889088254504125,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,3,0,0,7.873091239591732,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,4,0,0,11.892731820835786,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,5,0,0,13.342509157517377,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,6,0,0.006393511424078712,17.122830951915066,0,0,0,0.006355919541965617,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,7,2.0910802700502273e-11,0.08149053839904977,20.738367136786966,3.0467534051226153e-12,2.7119501089245547e-12,3.3929664633447487e-12,0.08161100942533092,1.7864049295379658e-11,NA,TRUE,TRUE,FALSE,5.519740397077867e-8
TUR.10.4_1,2054,8,0.0031583782614524733,0.16772812975007748,23.195937156677246,9.91215922813979e-4,8.98022360565473e-4,0.0010890283128009437,0.16775953707712132,0.0021671623386384942,0.6861630112796752,TRUE,FALSE,FALSE,9.951047250457306e-4
TUR.10.4_1,2054,9,0,0.022319718580922243,18.549603995154886,0,0,0,0.022326063658222678,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,10,0,0,13.672709521125343,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,11,0,0,8.974113275023068,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,12,0,0,5.140540756285191,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,1,0,0,5.425093995927669,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,2,0,0,4.268083820872776,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,3,0,0,3.2577108332120317,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,4,0,0,10.33320299316855,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,5,0,5.559172724852328e-4,15.699337847092572,0,0,0,5.506529061344691e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,6,0,0.015349840939038904,18.115963543162625,0,0,0,0.015385954101778333,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,7,2.964902767743638e-13,0.06948299447142585,20.450729426215677,3.1708635717109245e-14,2.7755575615628914e-14,3.5860203695392556e-14,0.06948876713544706,2.647816410572545e-13,NA,TRUE,TRUE,FALSE,5.631042151956264e-9
TUR.10.4_1,2055,8,2.7165103072546158e-9,0.09707907933864646,21.243536949157715,4.079097074560778e-10,3.613315396888694e-10,4.5921847435792527e-10,0.09709144253538178,2.308600599798538e-9,NA,TRUE,TRUE,FALSE,6.38678093635352e-7
TUR.10.4_1,2055,9,2.8477220581635266e-17,0.0495098250840587,20.051045950721292,0,0,0,0.04933702727473943,2.8477220581635266e-17,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2055,10,0,0.0038295773428794837,16.82861715204575,0,0,0,0.0038321861549507653,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,11,0,0,11.151399899931516,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,12,0,0,8.277674831449986,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2056,1,0,0,6.157258378862239,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2056,2,0,0,4.4441135030322,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
