district_id,year,month,temp_c,rh,p_est_det,p_est_stoch,p_est_analytical,diff_verify,diff_jensen,pct_diff_jensen
TUR.59.4_1,2034,6,21.9196701891282,49.03007177459296,1.966306006906393e-10,1.7568059393902047e-9,1.9663058697124762e-10,1.371939169025032e-17,1.5601753386995654e-9,793.455003046145
TUR.59.4_1,2034,7,27.403094796573416,33.92221888866029,4.7575730022231255e-9,1.658016193546996e-7,4.75757298240422e-9,1.981890585117756e-17,1.6104404635247649e-7,3385.004208600133
TUR.59.4_1,2034,8,26.410373575547162,49.565339708813006,6.982728681215189e-5,4.6578385252990084e-4,6.982728681213332e-5,1.8566962203814263e-17,3.9595656571774895e-4,567.0513402345764
TUR.59.4_1,2034,9,23.426183812758502,47.19190514285126,4.89954921079061e-8,3.857640854524891e-7,4.899549210324357e-8,4.662532562830699e-18,3.36768593344583e-7,687.3460778858893
TUR.59.4_1,2035,6,22.938316429362576,35.50545171844062,2.418243383317531e-11,3.704743495869245e-10,2.418245249347269e-11,-1.8660297380263277e-17,3.462919157537492e-10,1431.9977804660816
TUR.59.4_1,2035,7,27.050553826724784,31.9539228376349,1.7118634287882628e-9,7.285453675837105e-8,1.711863431728541e-9,-2.940278214202669e-18,7.114267332958279e-8,4155.861509346041
TUR.59.4_1,2035,8,26.639896280625287,43.29282536555129,2.1784124842882946e-6,2.5422102752391375e-5,2.1784124843111132e-6,-2.2818644082557224e-17,2.324369026810308e-5,1067.0013340332553
TUR.59.4_1,2035,9,22.905239217421588,51.87742150027314,6.74705856740232e-8,4.86734961468005e-7,6.747058572721562e-8,-5.319242500792878e-17,4.192643757939818e-7,621.40319608253
TUR.59.4_1,2036,6,23.069812858805935,53.8459744845539,3.3017866907236737e-7,2.013271622084034e-6,3.3017866905978507e-7,1.2582303854548208e-17,1.6830929530116668e-6,509.75217682604824
TUR.59.4_1,2036,7,25.867312936221854,43.57606181468568,1.5796877466112136e-6,1.6002984841056556e-5,1.5796877465568296e-6,5.4383962136699167e-17,1.4423297094445342e-5,913.0473490970963
TUR.59.4_1,2036,8,26.028842813828412,44.840207720287616,3.7489647025656936e-6,3.883228655013004e-5,3.7489647025774157e-6,-1.1722088957052262e-17,3.508332184756435e-5,935.8136080490233
TUR.59.4_1,2036,9,22.60315715565401,46.90324318606415,1.7777462835155688e-9,1.551360054630191e-8,1.7777462687525423e-9,1.4763026573201356e-17,1.3735854262786342e-8,772.6554902774487
TUR.59.4_1,2037,6,22.919542396769803,44.34940008269843,1.8817298830242635e-9,1.800695643022765e-8,1.8817299196076036e-9,-3.658334017061374e-17,1.6125226547203387e-8,856.9363059318256
TUR.59.4_1,2037,7,28.873267678653495,29.255791276355602,9.857337168739377e-12,1.9512540705979296e-9,9.857375985727513e-12,-3.881698813598386e-17,1.94139673342919e-9,19694.940937862524
TUR.59.4_1,2037,8,27.102123148301068,42.14535298395949,1.0947396247296126e-6,1.6055277584217708e-5,1.0947396247165895e-6,1.3023131564034868e-17,1.4960537959488095e-5,1366.5841284573185
TUR.59.4_1,2037,9,24.29349147572237,45.58320915896454,2.890555309553733e-7,2.4849997726215654e-6,2.890555309376487e-7,1.7724587937769862e-17,2.195944241666192e-6,759.6963235431809
TUR.59.4_1,2038,6,22.611744011149685,45.87698797332343,1.1256773291279387e-9,1.1476816370037391e-8,1.125677367900789e-9,-3.877285023570919e-17,1.0351139040909452e-8,919.5476157389143
TUR.59.4_1,2038,7,26.802852181827323,45.17723903026185,6.842385245064975e-6,7.05743149822003e-5,6.84238524502984e-6,3.513492665210838e-17,6.373192973713532e-5,931.4285509296857
TUR.59.4_1,2038,8,24.972963220932904,43.581723833568866,4.4556998446410034e-7,4.392422305896759e-6,4.4556998441955107e-7,4.45492743443663e-17,3.946852321432659e-6,885.798518537924
TUR.59.4_1,2038,9,23.580692403456744,49.66697991091767,2.797301462686974e-7,2.035096533390235e-6,2.797301462317769e-7,3.6920525044479647e-17,1.7553663871215377e-6,627.5213488915149
TUR.59.4_1,2039,5,20.924409052904913,39.34091572156068,8.215650382226158e-15,1.6267270863679073e-13,8.243438334006534e-15,-2.778795178037542e-17,1.5445705825456457e-13,1880.0344594594594
TUR.59.4_1,2039,6,24.591447914347928,37.816776791682805,9.264331746194898e-9,1.2959021042330266e-7,9.264331712476164e-9,3.371873388641349e-17,1.2032587867710776e-7,1298.807965577536
TUR.59.4_1,2039,7,28.23947480145623,34.0690236982306,1.6234293909178632e-9,9.577800169829898e-8,1.6234294059260905e-9,-1.5008227308590144e-17,9.415457230738112e-8,5799.733134937732
TUR.59.4_1,2039,8,28.324531442978802,42.70416417170363,5.433549198352594e-7,1.2485062900823684e-5,5.43354919841331e-7,-6.071638045037232e-18,1.1941707980988425e-5,2197.7730476074553
TUR.59.4_1,2039,9,23.390997045180377,49.562613608427434,1.3901138617988806e-7,1.018646530168643e-6,1.3901138613435872e-7,4.552934440389873e-17,8.79635143988755e-7,632.7792047555448
TUR.59.4_1,2040,6,23.642953956828396,38.98210577117499,1.5436830702597604e-9,1.8443982783833414e-8,1.5436830826317312e-9,-1.2371970849930062e-17,1.6900299713573654e-8,1094.8037222905987
TUR.59.4_1,2040,7,28.519370583926932,27.326473801990367,6.153966225497243e-12,1.056294997026086e-9,6.153957529852047e-12,8.695645195557355e-18,1.0501410308005887e-9,17064.45879487642
TUR.59.4_1,2040,8,26.9461191962747,45.33962025690871,7.640717904933148e-6,8.49430767984053e-5,7.640717904983409e-6,-5.0261241024175674e-17,7.730235889347215e-5,1011.7159127621072
TUR.59.4_1,2040,9,23.081018560072955,51.18159401614228,9.705101566837016e-8,6.666782146285688e-7,9.705101564053005e-8,2.784010685678693e-17,5.696271989601987e-7,586.9358450679724
TUR.59.4_1,2041,6,26.106086815104764,30.48383382903632,7.885823105624468e-10,2.5956935373327993e-8,7.885822943553682e-10,1.6207078575131876e-17,2.5168353062765546e-8,3191.5949325333613
TUR.59.4_1,2041,7,28.07538559857537,33.79618129100404,1.8002818125140152e-9,1.0338390761316374e-7,1.8002818092442581e-9,3.2697570734820346e-18,1.0158362580064972e-7,5642.651339058556
TUR.59.4_1,2041,8,28.111087686875287,40.36635365534621,1.5455543256326365e-7,4.0549838758902056e-6,1.545554326159249e-7,-5.266125594066153e-17,3.900428443326942e-6,2523.6437041644544
TUR.59.4_1,2041,9,21.70286762013155,58.13347161013642,3.924555680434594e-9,2.2530743422677358e-8,3.924555628435152e-9,5.1999441967447654e-17,1.8606187742242764e-8,474.09666870065575
TUR.59.4_1,2042,6,24.77080544303445,40.52513555633124,5.8054803186990966e-8,7.305302532711333e-7,5.805480313210552e-8,5.4885445346143115e-17,6.724754500841424e-7,1158.3459303412676
TUR.59.4_1,2042,7,28.67186882916619,32.63496074046693,2.214223249197289e-10,2.0792485400433768e-8,2.2142228053203936e-10,4.4387689548938346e-17,2.057106307551404e-8,9290.41960108203
TUR.59.4_1,2042,8,26.850114710190716,47.290864611156756,2.361091641844837e-5,1.921207947683305e-4,2.3610916418489636e-5,-4.126744519022951e-17,1.6850987834988212e-4,713.6947815300259
TUR.59.4_1,2042,9,24.811227910658893,47.13035881716767,2.1332575228516504e-6,1.6742438107364423e-5,2.133257522835705e-6,1.5945395232062204e-17,1.4609180584512772e-5,684.8296761182319
TUR.59.4_1,2042,10,20.132273281321808,50.56934516510959,5.88418203051333e-15,7.5571104929395e-14,5.8885089853994524e-15,-4.3269548861227705e-18,6.968692289888167e-14,1184.3094339622642
TUR.59.4_1,2043,6,24.16572960685281,36.801701108089055,2.0488777341398645e-9,3.127507349531822e-8,2.048877679204499e-9,5.493536569611069e-17,2.9226195761178355e-8,1426.448990790939
TUR.59.4_1,2043,7,29.487247018253104,25.830105393787242,6.994405055138486e-14,3.6421075322312647e-11,6.994215134157532e-14,1.899209809541008e-18,3.635113127176126e-11,51971.72738095238
TUR.59.4_1,2043,8,29.028785593369427,38.63749089289504,7.395726142611636e-9,4.148466735157119e-7,7.395726131668005e-9,1.0943630936939833e-17,4.074509473731003e-7,5509.275756243971
TUR.59.4_1,2043,9,22.69697391285616,51.573302390165715,2.4552319177750803e-8,1.6648635998328665e-7,2.4552319142527464e-8,3.5223339024700496e-17,1.4193404080553584e-7,578.0881218510543
TUR.59.4_1,2044,6,23.53712853263406,44.48358968841132,1.8393851997089428e-8,1.6093921971171987e-7,1.8393851980211522e-8,1.6877905715095284e-17,1.4254536771463044e-7,774.9620239261807
TUR.59.4_1,2044,7,28.098113564883963,37.81423625316224,2.7972887783889178e-8,9.994736561214635e-7,2.797288782761973e-8,-4.3730550826396014e-17,9.715007683375744e-7,3473.0084925200485
TUR.59.4_1,2044,8,26.51074016795439,48.23591008234816,3.558012093074492e-5,2.6045752842342916e-4,3.558012093075517e-5,-1.0252486793566051e-17,2.2487740749268424e-4,632.0310375852794
TUR.59.4_1,2044,9,22.637428395888385,58.98661339480439,5.894100493231136e-7,3.1532717844058864e-6,5.894100492817826e-7,4.1330972661273585e-17,2.563861735082773e-6,434.98778787825995
TUR.59.4_1,2045,6,25.139677131877225,41.729366818538274,2.172374755637918e-7,2.5166021030929575e-6,2.1723747557519125e-7,-1.1399448813487179e-17,2.2993646275291657e-6,1058.4567057602162
TUR.59.4_1,2045,7,28.511134652530448,29.232845872302867,2.6394664232043397e-11,3.3374886145853823e-9,2.6394647636349735e-11,1.6595693662077212e-17,3.311093950353339e-9,12544.55795021494
TUR.59.4_1,2045,8,29.50033748851103,40.129548693188006,5.7606832637446814e-9,3.9458684340887283e-7,5.760683260650889e-9,3.0937928029300073e-18,3.8882616014512815e-7,6749.653510586783
TUR.59.4_1,2045,9,25.464975469252643,47.58900368411103,8.689974104969522e-6,6.395203199155147e-5,8.68997410491937e-6,5.0152820806927123e-17,5.526205788658195e-5,635.9289132401364
TUR.59.4_1,2046,6,21.25505837272195,57.31697515594062,2.0855994709023662e-10,1.3989286743454342e-9,2.0855991479354566e-10,3.2296690963384505e-17,1.1903687272551976e-9,570.7561513429837
TUR.59.4_1,2046,7,27.159314660465018,36.00284633006654,2.2314989078786596e-8,6.814903212996049e-7,2.2314989072157583e-8,6.629012194110163e-18,6.591753322208183e-7,2953.9576734431535
TUR.59.4_1,2046,8,27.797292597153607,43.35346379328566,1.5693611690181797e-6,2.545758820747185e-5,1.5693611690273505e-6,-9.17082571992231e-18,2.388822703845367e-5,1522.1624894286488
TUR.59.4_1,2046,9,23.18994151844698,44.489440085478215,5.579184447768171e-9,5.402558572459304e-8,5.579184437377655e-9,1.0390515940840937e-17,4.844640127682487e-8,868.3419903101569
TUR.59.4_1,2047,6,23.4512921221116,45.422569790950384,2.2149127643089628e-8,2.142708814228955e-7,2.214912761064765e-8,3.244197730221544e-17,1.9212175377980588e-7,867.4009959924833
TUR.59.4_1,2047,7,27.30334618512322,39.12404689158998,1.5196369862469084e-07,3.1733816329174157e-6,1.5196369862936296e-7,-4.672127857936314e-18,3.021417934292725e-6,1988.2498002070931
TUR.59.4_1,2047,8,27.262920267441693,38.5272881035884,1.0627969548870908e-7,2.409447449573665e-6,1.0627969544981916e-7,3.88899163515153e-17,2.303167754084956e-6,2167.081626922463
TUR.59.4_1,2047,9,25.342952840468463,39.77651894290009,9.9690383170703e-8,1.372662111115197e-6,9.969038311689386e-8,5.380914440286872e-17,1.272971727944494e-6,1276.9253035819356
TUR.59.4_1,2048,6,27.149007881388943,28.23043493377265,1.3277279276024956e-10,8.186293929735023e-9,1.3277275657592495e-10,3.618432460578465e-17,8.053521136974773e-9,6065.641137425779
TUR.59.4_1,2048,7,28.50029137555291,36.03765925731263,3.913259716270545e-9,2.1162415268594082e-7,3.913259769474736e-9,-5.3204190824961736e-17,2.0771089296967027e-7,5307.873947288759
TUR.59.4_1,2048,8,26.76941478953642,45.82924428034621,9.952735654183975e-6,1.0118256389906216e-4,9.952735654176201e-6,7.774068389899969e-18,9.122982824487819e-5,916.6306773809127
TUR.59.4_1,2048,9,24.660127751967487,43.99384606082001,2.974364518015804e-7,2.872899850753896e-6,2.9743645175387747e-7,4.770293682567167e-17,2.5754633989523155e-6,865.8869426906708
TUR.59.4_1,2049,6,23.568979347453396,48.03314260589179,1.2020256734412982e-7,9.274639423468289e-7,1.2020256735149122e-7,-7.361404525909514e-18,8.072613750026991e-7,671.5841373766817
TUR.59.4_1,2049,7,30.574201135074393,27.593060105701305,1.3322676295501878e-15,2.6768170457991405e-12,1.3553960696228107e-15,-2.3128440072622858e-17,2.6754847781695903e-12,200821.87083333335
TUR.59.4_1,2049,8,29.102746851303998,42.636865282543475,1.1124116705563125e-7,3.870155482079307e-6,1.1124116704666714e-7,8.964109976122858e-18,3.7589143150236755e-6,3379.067672981045
TUR.59.4_1,2049,9,22.32734500660616,53.075282218046574,9.450798921228909e-9,6.255969008295281e-8,9.45079887208413e-9,4.91447788078006e-17,5.31088911617239e-8,561.9513398219464
TUR.59.4_1,2050,6,22.221885765300076,56.463017026057805,2.7068210783909308e-8,1.5619124374638416e-7,2.7068210758465374e-8,2.5443933367065772e-17,1.2912303296247485e-7,477.0283266717873
TUR.59.4_1,2050,7,28.209369210635916,34.67736491527162,2.638180895964126e-9,1.4702394395249563e-7,2.6381809386089384e-9,-4.264481216592269e-17,1.443857630565315e-7,5472.928838102497
TUR.59.4_1,2050,8,29.572486765244427,35.10874333430129,9.338407824799333e-11,1.2832961738096227e-8,9.338405430033286e-11,2.3947660470787802e-17,1.2739577659848234e-8,13642.130327631077
TUR.59.4_1,2050,9,24.74635898365694,39.410513999052434,3.0163077147093986e-8,3.620021721966737e-7,3.0163077119708094e-8,2.7385892056266714e-17,3.3183909504957974e-7,1100.1500060200265
TUR.59.4_1,2051,6,25.871656501994412,30.511436978450384,7.279317149055942e-10,2.4267847117176444e-8,7.279316664020444e-10,4.850354974111799e-17,2.353991540227085e-8,3233.8081883578534
TUR.59.4_1,2051,7,28.700767068301932,36.13517817821107,2.689010791812052e-9,1.6205004225677832e-7,2.689010814197647e-9,-2.2385594765960706e-17,1.5936103146496627e-7,5926.381253292671
TUR.59.4_1,2051,8,29.191375620224896,36.03664174128371,6.744609315489924e-10,5.230243745923957e-8,6.744609717354193e-10,-4.0186426835921725e-17,5.162797652769058e-8,7654.702313019053
TUR.59.4_1,2051,9,24.112064473769244,47.83612358767548,5.652281299672879e-7,4.340567199691225e-6,5.652281300197104e-7,-5.242255146821343e-17,3.7753390697239373e-6,667.9319144895411
TUR.59.4_1,2052,6,23.382467354045193,44.41757635222968,1.0607418499120058e-8,1.0190771242230002e-7,1.06074185443881e-8,-4.5268041357115677e-17,9.130029392317996e-8,860.7211446475295
TUR.59.4_1,2052,7,28.80955651227166,35.0748945173224,9.484801832826406e-10,6.323022725962524e-8,9.484801929593175e-10,-9.676676856590844e-18,6.22817470763426e-8,6566.478475152609
TUR.59.4_1,2052,8,29.140432245591107,39.06241765070754,7.498444976050678e-9,4.298120681568429e-7,7.498445018812992e-9,-4.276231441270677e-17,4.2231362318079224e-7,5632.016031718868
TUR.59.4_1,2052,9,23.904598348280963,35.90857994753876,6.493037219001963e-10,9.981989986251882e-9,6.493037630249464e-10,-4.112475012391437e-17,9.332686264351686e-9,1437.3375586142417
TUR.59.4_1,2052,10,20.41807612250833,42.76719443879123,1.4432899320127035e-15,2.624955808272489e-14,1.444629056702432e-15,-1.3391246897284807e-18,2.4806268150712185e-14,1718.730769230769
TUR.59.4_1,2053,6,27.117542350993435,32.532040158382024,2.3930006864958386e-9,8.564337617433804e-8,2.393000708009374e-9,-2.1513535469273614e-17,8.32503754878422e-8,3478.9114753556078
TUR.59.4_1,2053,7,29.020436791812674,35.328602403064586,6.504926597372673e-10,5.67780962443809e-8,6.504926279014189e-10,3.18358484040556e-17,5.6127603584643634e-8,8628.476085696871
TUR.59.4_1,2053,8,28.35656536326689,42.20285954523879,3.691104518699362e-7,8.452725256800797e-6,3.691104518422681e-7,2.7668066524265704e-17,8.083614804930861e-6,2190.0259838156226
TUR.59.4_1,2053,9,22.814170949599323,53.30154335696259,9.09215122080198e-8,6.18541734104916e-7,9.092151222898902e-8,-2.0969213816676463e-17,5.276202218968962e-7,580.3029548054052
TUR.59.4_1,2054,6,24.31264694999246,46.77154592620429,5.595795046220431e-7,4.548180472838171e-6,5.5957950461553e-7,6.513048089675129e-18,3.988600968216128e-6,712.7853924725405
TUR.59.4_1,2054,7,28.001508263980643,42.50081691112123,7.319301384978161e-7,1.3858144735221179e-5,7.319301384623422e-7,3.5473845710128505e-17,1.3126214596723363e-5,1793.3698732044395
TUR.59.4_1,2054,8,27.430917627671185,46.944238329418475,1.8361433640645686e-5,1.9972552603683675e-4,1.836143364065961e-5,-1.3925221652860698e-17,1.8136409239619106e-4,987.7447259603707
TUR.59.4_1,2054,9,22.510225408217487,43.434134604521184,2.2333268567820141e-10,2.359040288113512e-9,2.2333269674214686e-10,-1.1063945442710225e-17,2.1357076024353106e-9,956.2897593559761
TUR.59.4_1,2055,6,25.17399033378152,33.505550900569524,2.2257080622978265e-9,4.533408564894037e-8,2.225708053026325e-9,9.271501458685832e-18,4.310837758664254e-8,1936.8388117414352
TUR.59.4_1,2055,8,29.669855005600873,38.56688847590285,9.881095941466356e-10,8.43866192829501e-8,9.88109626353193e-10,-3.2206557357184635e-17,8.339850968880347e-8,8440.208473112662
TUR.59.4_1,2055,9,23.86695110096651,51.828246237821965,2.0159320579526963e-6,1.226717066612698e-5,2.0159320580020075e-6,-4.9311293573829976e-17,1.0251238608174284e-5,508.51111612288423
TUR.59.4_1,2055,10,21.128656948313996,43.83744590363498,2.262634524186069e-13,3.3611626260032777e-12,2.26275005824997e-13,-1.1553406390097692e-17,3.1348991735846708e-12,1385.5084151128556
TUR.59.4_1,2056,6,24.38039597342996,47.168453732600774,8.136375494460779e-7,6.7679444296984136e-6,8.136375494323637e-7,1.371420456987597e-17,5.954306880252336e-6,731.813186879835
TUR.59.4_1,2056,7,29.167544869815604,33.384895890613414,9.583334126261889e-11,1.1285277310479902e-8,9.583338903349763e-11,-4.777087873992509e-17,1.1189443969217284e-8,11675.940567024641
TUR.59.4_1,2056,8,28.997819788315716,42.00191273737746,9.103058473680647e-8,3.17905562714077e-6,9.103058472667775e-8,1.0128727339038318e-17,3.0880250424039635e-6,3392.2939760655845
TUR.59.4_1,2056,9,23.919628255507526,60.71785652834931,1.5866685904541988e-4,5.899060155638164e-4,1.5866685904543333e-4,-1.3444106938820255e-17,4.312391565183965e-4,271.78905482395044
TUR.59.4_1,2057,5,21.324233195360968,39.12525181164857,7.87148124459236e-14,1.4330074904478352e-12,7.876759030672508e-14,-5.277786080148153e-17,1.3542926780019116e-12,1720.5055007052188
TUR.59.4_1,2057,6,26.851392830119412,37.65739492522773,7.151700431862196e-8,1.4874278471511126e-6,7.151700431782974e-8,7.922140336991861e-19,1.4159108428324907e-6,1979.8240381047513
TUR.59.4_1,2057,7,29.934541253482596,33.436722367664196,5.781597423037965e-12,1.514687612946819e-9,5.781599428241835e-12,-2.0052038695129033e-18,1.508906015523781e-9,26098.427564521087
TUR.59.4_1,2057,8,29.42107380137724,39.631669664867694,5.067289476912151e-9,3.297766814968073e-7,5.067289492076376e-9,-1.5164224886721213e-17,3.2470939201989513e-7,6407.950315436942
TUR.59.4_1,2057,9,25.900064580580768,43.96751702029267,2.0342713230592224e-6,2.11720723823538e-5,2.034271323109334e-6,-5.011173970898529e-17,1.9137801059294577e-5,940.7693478426639
TUR.59.4_1,2058,6,25.489620292887967,39.44723943816718,1.0023535534919858e-7,1.3982720187033505e-6,1.0023535537936782e-7,-3.0169235703499445e-17,1.298036663354152e-6,1294.9888378527407
TUR.59.4_1,2058,8,29.719188577988568,39.14516224909621,1.3006841159679539e-9,1.1298870861137233e-7,1.3006841400428034e-9,-2.4074849571231546e-17,1.1168802449540438e-7,8586.867720167971
TUR.59.4_1,2058,9,23.742349736830768,39.903433920927434,3.353359701030456e-9,3.9696178178227906e-8,3.3533596731580904e-9,2.787236565990558e-17,3.634281847719745e-8,1083.7733412860434
TUR.59.4_1,2059,6,24.68777092765359,41.441986600032415,8.068445256359524e-8,9.405512273025218e-7,8.068445260930183e-8,-4.570658604811169e-17,8.598667747389265e-7,1065.7155714865662
TUR.59.4_1,2059,7,28.75720360699822,37.88948497142396,8.382043947818829e-9,4.239848971742677e-7,8.38204393687241e-9,1.0946418535604137e-17,4.156028532264489e-7,4958.25189910388
TUR.59.4_1,2059,8,28.793403513291302,41.293508196361834,8.742098156488964e-8,2.7883956262759746e-6,8.742098153849407e-8,2.6395571574583528e-17,2.700974644711085e-6,3089.6183002775397
TUR.59.4_1,2059,9,22.57419215931612,48.497042777128605,3.3610010330420437e-9,2.925530636405105e-8,3.361001028353094e-9,4.6889498164634985e-18,2.5894305331009006e-8,770.4343163373579
TUR.59.4_1,2060,6,22.297203148112576,53.83488897429999,1.1648096820415788e-8,8.095422122600393e-8,1.1648096809898337e-8,1.0517450941740262e-17,6.930612440558815e-8,594.9995563576902
TUR.59.4_1,2060,7,28.633218316470877,39.99959620799623,4.91930496338e-8,1.7617442342351962e-6,4.919304964139051e-8,-7.590507085807101e-18,1.7125511846013962e-6,3481.2868837160304
TUR.59.4_1,2060,8,30.227880365708295,37.444055223949725,4.345734883060004e-11,6.982535509125754e-9,4.345733212207006e-11,1.6708529976896333e-17,6.939078160295154e-9,15967.559796029422
TUR.59.4_1,2060,9,25.457260244032916,38.423800589628605,5.3810018108002566e-8,8.279390180687685e-7,5.3810018066075196e-8,4.192736988292432e-17,7.741289999607659e-7,1438.6335986860379
TUR.59.4_1,2060,10,21.29442461799173,57.19583289704318,2.50248044508794e-10,1.7715863531164722e-9,2.5024808486819636e-10,-4.0359402347824233e-17,1.5213383086076782e-9,607.9321465204163
TUR.59.4_1,2061,6,23.45684059928445,57.35472540008124,7.278076735173222e-6,3.4902435107769414e-5,7.278076735197495e-6,-2.427257613651923e-17,2.762435837259619e-5,379.55574498265736
TUR.59.4_1,2061,7,27.92430451337029,41.61985835399232,4.491280300999989e-7,8.668252104714169e-6,4.491280300853974e-7,1.4601524521684053e-17,8.21912407461417e-6,1830.0180625075154
TUR.59.4_1,2061,8,29.554586298325482,42.820363665111834,3.664545600301494e-8,1.7116126667194864e-6,3.664545596584955e-8,3.7165390358130044e-17,1.6749672107164714e-6,4570.736438860705
TUR.59.4_1,2061,9,25.429908864638385,49.54645073611298,2.3249305059369618e-5,1.4538098044482217e-4,2.324930505934157e-5,2.804695494948439e-17,1.2213167538545255e-4,525.3132301097864
TUR.59.4_1,2062,5,21.34611239152796,49.20417408337708,9.434786285567043e-12,9.30463300297113e-11,9.434731896554004e-12,5.438901303884432e-17,8.361154374414426e-11,886.204956990386
TUR.59.4_1,2062,6,29.123691642985623,22.93832830535468,2.731148640577885e-14,1.580130770673094e-11,2.732472770911435e-14,-1.3241303335497924e-17,1.577399622032516e-11,57755.90528455284
TUR.59.4_1,2062,8,29.13188350901884,43.601071978100116,2.06224137211386e-7,6.100741921932662e-6,2.0622413722518765e-7,-1.3801660721679977e-17,5.894517784721276e-6,2858.306435138199
TUR.59.4_1,2062,9,25.605892293593463,43.875670554228215,1.3920328625349754e-6,1.4967217353411e-5,1.3920328625725883e-6,-3.7612921539300834e-17,1.3575184490876025e-5,975.205748099567
TUR.59.4_1,2063,6,24.81414612601785,42.568459073176946,1.9081252189412368e-7,2.047125741293454e-6,1.9081252185123546e-7,4.2888216265021015e-17,1.8563132193993304e-6,972.8466460022705
TUR.59.4_1,2063,7,30.239226846133963,32.2863088544806,5.38902256153051e-13,2.3040714813848952e-10,5.389568748721012e-13,-5.461871905022283e-17,2.2986824588233646e-10,42654.90508858673
TUR.59.4_1,2063,8,30.237613565781537,38.7774101739009,1.2440204422148327e-10,2.022926086570065e-8,1.2440201333461805e-10,3.088686521365959e-17,2.0104858821479166e-8,16161.196503881254
TUR.59.4_1,2063,9,26.09577190174776,40.80211174685517,3.9078721780771986e-7,5.177602088103917e-6,3.9078721780537844e-7,2.3414108244476997e-18,4.786814870296197e-6,1224.9159266645888
TUR.59.4_1,2063,10,22.528076732859894,38.927137065744354,2.6555979637521432e-11,3.6390149810161534e-10,2.6555959759968973e-11,1.987755245900673e-17,3.373455184640939e-10,1270.3184859633354
TUR.59.4_1,2064,6,26.20902260612039,33.42692998992499,5.003111591683762e-9,1.2722711594892466e-7,5.003111639002957e-9,-4.731919533179913e-17,1.222240043572409e-7,2442.9597884725026
TUR.59.4_1,2064,8,28.350446588852826,49.18156590510207,3.554759648494166e-5,3.7128405962964876e-4,3.5547596484904184e-5,3.747273758653025e-17,3.357364631447071e-4,944.4702211777628
TUR.59.4_1,2064,9,24.628227346083698,57.88471901614228,2.9587144987974767e-4,0.0010929715693141528,2.9587144987979104e-4,-4.336808689942018e-17,7.971001194344051e-4,269.40758216393436
TUR.59.4_1,2065,5,20.078122279223273,57.47518162121888,7.66053886991358e-14,6.93799184769972e-13,7.657728602919223e-14,2.8102669943571316e-17,6.171937960708362e-13,805.679347826087
TUR.59.4_1,2065,6,25.553575599894803,41.43531087981757,3.335775766721838e-7,4.317365752846802e-6,3.335775767040972e-7,-3.1913395655904257e-17,3.9837881761746186e-6,1194.2613816904127
TUR.59.4_1,2065,7,30.587209252750174,31.913555711170055,6.250555628639631e-14,4.498724909263174e-11,6.249208159083833e-14,1.3474695557981575e-17,4.4924743536345347e-11,71873.20008880994
TUR.59.4_1,2065,8,29.872894174912396,40.385697985180194,1.9595122191518044e-9,1.6183057401292223e-7,1.959512239552719e-9,-2.0400914679663238e-17,1.5987106179377043e-7,8158.717268064412
TUR.59.4_1,2065,9,26.395090215346393,40.97246849734345,5.089635103372459e-7,7.4530918678056834e-6,5.08963510284813e-7,5.2432821742698886e-17,6.944128357468438e-6,1364.3666424862497
TUR.59.4_1,2065,10,20.02550371955423,51.41919868073459,3.774758283725532e-15,4.6985859647463714e-14,3.820600177664394e-15,-4.5841893938861806e-17,4.321110136373818e-14,1144.7382352941177
TUR.59.4_1,2066,6,24.40712364982156,41.71172384368476,5.027168303861629e-8,5.376828778344556e-7,5.027168302567738e-8,1.2938911342787169e-17,4.874111947958393e-7,969.5541611794326
TUR.59.4_1,2066,7,28.498181847965018,42.50365886058412,3.5814002874445805e-7,8.903625383473112e-6,3.58140028749563e-7,-5.104961693983261e-18,8.545485354728654e-6,2386.073789262488
TUR.59.4_1,2066,8,28.889028436997357,40.64988484431105,4.4743000859881477e-8,1.7742789450853613e-6,4.474300086540371e-8,-5.522231299624411e-18,1.7295359442254798e-6,3865.4893748448976
TUR.59.4_1,2066,9,24.532596700331744,54.66243279177704,5.0629667069368445e-5,2.462698965486344e-4,5.062966706933695e-5,3.1496073110703904e-17,1.9564022947926596e-4,386.41421285906625
TUR.59.4_1,2066,10,21.107105816111847,38.47153632721896,1.6542323066914832e-14,3.2042846154212157e-13,1.65572377181713e-14,-1.4914651256467703e-17,3.0388613847520674e-13,1837.022147651007
TUR.59.4_1,2067,6,24.229894722209256,56.3272977267414,5.117153512046446e-5,2.2773739896477362e-4,5.11715351204337e-5,3.076423664427619e-17,1.7656586384430916e-4,345.0470333333759
TUR.59.4_1,2067,7,29.666194466983573,40.053719132800914,3.1544028500363197e-9,2.3478676027166578e-7,3.1544028364069214e-9,1.3629398291164277e-17,2.3163235742162946e-7,7343.144437590223
TUR.59.4_1,2067,8,29.725446588852826,44.51784291315871,7.622564390796782e-8,3.175933314033208e-6,7.622564387169798e-8,3.6269844922310734e-17,3.09970767012524e-6,4066.4893219763662
TUR.59.4_1,2067,9,24.240917318007526,48.466979147978215,1.1024056255637404e-6,7.63514920843389e-6,1.1024056256071727e-6,-4.343224964517469e-17,6.532743582870149e-6,592.5898264107171
