district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.10.4_1,2040,8,3.4880008672905525e-5,0.13939566620060342,22.11472797393799,8.59185509464422e-6,7.73166924346036e-6,9.501230999450772e-6,0.13938026073009455,2.6288153578261304e-5,NA,TRUE,TRUE,FALSE,9.269186196571008e-5
TUR.10.4_1,2040,9,1.2222445278098349e-15,0.056625381291450595,20.300008353065042,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.05645755451883417,1.1112222253473192e-15,NA,TRUE,TRUE,FALSE,3.3320009373125275e-10
TUR.10.4_1,2040,10,0,0,14.05279737360337,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,11,0,0,8.062210847349728,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,12,0,0,4.766246952116489,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,1,0,0,1.6812932664145004,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,2,0,0,1.2469141509466093,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,3,0,0,4.903555888792171,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,4,0,0,9.113430654301363,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,5,0,0,14.606029398301068,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,6,0,0.02154404627833493,18.69084986518411,0,0,0,0.021507845916732812,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,7,1.7342446232996078e-5,0.13293339513047853,23.067174967597513,2.4178701101215115e-6,2.118497341274672e-6,2.748054282533663e-6,0.13295054618748095,1.4924576122874567e-5,NA,TRUE,TRUE,FALSE,4.917178320973973e-5
TUR.10.4_1,2041,8,9.45012496496559e-5,0.14335510517803565,22.987521171569824,1.6900940438917324e-5,1.4863562677397412e-5,1.9021251762638135e-5,0.14296774984880822,7.760030921073857e-5,NA,TRUE,TRUE,FALSE,1.3000251842610437e-4
TUR.10.4_1,2041,9,1.2335688026610115e-15,0.0564035260715977,20.222474631141214,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.056843723127029136,1.1225465001984959e-15,NA,TRUE,TRUE,FALSE,3.3320009373125275e-10
TUR.10.4_1,2041,10,0,0.008074786400593077,17.54054265863755,0,0,0,0.00809866064738248,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,11,0,0,11.30807619235095,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,12,0,0,4.023632682859898,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,1,0,0,3.111923324464656,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,2,0,0,5.263124714427463,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,3,0,0,6.541682738920345,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,4,0,0,13.201498185887056,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,5,0,0,13.7148598502664,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,6,0,0.022654923380224963,18.57485064338235,0,0,0,0.02265707950337343,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,7,2.4355847635937342e-9,0.09628657454792622,21.54140859491685,2.994065730899109e-10,2.652326330787602e-10,3.384205804479734e-10,0.096027182638339,2.1361781905038233e-9,NA,TRUE,TRUE,FALSE,5.471805670893902e-7
TUR.10.4_1,2042,8,0.03269790046212648,0.19313460109871067,24.156245231628418,0.021486570272069797,0.01997828217507907,0.02287615989330103,0.19442658601026178,0.01121133019005668,0.3428761489760668,TRUE,FALSE,FALSE,0.004585291437849202
TUR.10.4_1,2042,9,0.0010182855440000061,0.1581953337464978,23.40236240274766,2.1521844071046135e-4,1.953988357932479e-4,2.3783864777584263e-4,0.1576917139918435,8.030671032895448e-4,0.7886462770893857,TRUE,FALSE,FALSE,4.638664912808852e-4
TUR.10.4_1,2042,10,0,6.664653325189172e-4,15.769349154304054,0,0,0,6.662085189559819e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,11,0,0,9.831871320219602,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,12,0,0,5.145918048918247,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,1,0,0,3.7443272942293655,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,2,0,0,2.542520413928501,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,3,0,0,5.600245017667904,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,4,0,0,9.994995748295503,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,5,0,0,11.170132524826947,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,6,0,0.014799830056424209,18.12620791266946,0,0,0,0.014741175471829453,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,7,6.416234210604443e-14,0.06443989368370273,20.829689081977396,4.678701870375335e-15,3.9968028886505635e-15,5.440092820663267e-15,0.06497314516147001,5.94836402356691e-14,NA,TRUE,TRUE,FALSE,2.1630307141544044e-9
TUR.10.4_1,2043,8,0.00903820237262205,0.17794719877042875,23.32682514190674,0.0036158944856018336,0.003294847242205581,0.003927222513423115,0.17745402770500096,0.005422307887020216,0.5999321174136494,TRUE,FALSE,FALSE,0.0018981095312628374
TUR.10.4_1,2043,9,2.3745025976018574e-9,0.09556796301268906,21.724380072425394,2.7306511118929676e-10,2.382346347973296e-10,3.092775230362221e-10,0.09571129348602356,2.1014374864125606e-9,NA,TRUE,TRUE,FALSE,5.225563233898641e-7
TUR.10.4_1,2043,10,0,9.929946679046992e-6,14.845835741828468,0,0,0,9.94558529065081e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,11,0,0,11.549907018156613,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,12,0,0,6.410785831511021,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,1,0,0,5.131695615648128,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,2,0,0,4.200786839061252,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,3,0,0,9.535111446043148,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,4,0,0,11.210792695774751,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,5,0,1.3777658899166264e-5,14.881404764512006,0,0,0,1.3671770489161444e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,6,0,0.02964695251916145,19.08894213508157,0,0,0,0.029922183912485748,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,7,0.0010742577407401015,0.15978840865468966,22.938175257514505,2.7871260484671343e-4,2.5214435223947786e-4,3.068895303952074e-4,0.1593176881956045,7.955451358933881e-4,0.740553319490445,TRUE,FALSE,FALSE,5.278588107918756e-4
TUR.10.4_1,2044,8,9.61788544935583e-4,0.1594304264437783,22.78173542022705,2.9203422447021676e-4,2.643318266335182e-4,3.2052620303306135e-4,0.1596145508127555,6.697543204653662e-4,NA,TRUE,TRUE,FALSE,5.403229964400506e-4
TUR.10.4_1,2044,9,1.4193369383780352e-7,0.11154431225843163,21.97063976175645,1.9633663904894404e-8,1.7325718759675367e-8,2.196859916203664e-8,0.11154823225586934,1.2230002993290912e-7,NA,TRUE,TRUE,FALSE,4.4309890001458645e-6
TUR.10.4_1,2044,10,0,0.009811855695527482,17.74714380152085,0,0,0,0.009766761154644915,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,11,0,0,13.202319432707394,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,12,0,0,8.84642044454813,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,1,0,0,6.105279790757991,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,2,0,0,2.1818465691142004,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,3,0,0,8.233826656004085,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,4,0,0,13.744108354344087,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,5,0,5.620041115538617e-4,15.737584001877728,0,0,0,5.733701514414023e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,6,2.4502622153477203e-16,0.053499183329033306,20.06606158088235,0,0,0,0.05330151762098708,2.4502622153477203e-16,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2045,7,5.3683466894050016e-11,0.08346779709535138,21.199358042548685,6.024874266152836e-12,5.2605308997755175e-12,6.812769792752249e-12,0.08359979989584206,4.765859262789718e-11,NA,TRUE,TRUE,FALSE,7.762006355393261e-8
TUR.10.4_1,2045,8,0.24445673251478692,0.266162504857625,24.73722553253174,0.24865345918102713,0.24607031535282956,0.2515475187235359,0.2661729913836966,0.004196726666240214,0.01716756426819359,TRUE,TRUE,FALSE,0.013668391142279197
TUR.10.4_1,2045,9,3.4202930487836623e-12,0.07516430810717124,21.0159888828502,2.962642353665501e-13,2.5967561434470097e-13,3.3862357362579584e-13,0.07516966831869737,3.1240288134171124e-12,NA,TRUE,TRUE,FALSE,1.721232800542862e-8
TUR.10.4_1,2045,10,0,1.3733158554130656e-6,14.73785882837632,0,0,0,1.3788440959072742e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,11,0,0,11.689615537138547,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,12,0,0,9.176361240446568,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,1,0,0,7.388683187364436,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,2,0,0,6.2365067105822485,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,3,0,0,3.6382560917340654,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,4,0,0,13.74208275009604,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,5,0,0,13.18734348521513,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,6,0,0.013254883647944271,18.01539477180032,0,0,0,0.013292259139481361,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,7,0,0.041479295041833945,19.473934229682474,0,0,0,0.041465874744363265,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,8,2.9737115191927436e-4,0.15115531139750701,22.65584659576416,7.310289078194654e-5,6.576696384588687e-5,8.04507595530468e-5,0.1511833689845019,2.2426826113732781e-4,NA,TRUE,TRUE,FALSE,2.7036557981611835e-4
TUR.10.4_1,2046,9,1.876176436432786e-12,0.07374121212444003,20.92791705973008,1.5689416432707047e-13,1.3511136653931998e-13,1.8008095015176196e-13,0.07350575795990541,1.7192822721057157e-12,NA,TRUE,TRUE,FALSE,1.2525740071031567e-8
TUR.10.4_1,2046,10,0,4.613143922751691e-7,14.711615618537452,0,0,0,4.61564790135369e-7,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,11,0,0,12.79966097018298,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,12,0,0,4.0585445538163185,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,1,0,0,3.681419836877681,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,2,0,0,1.3415197085671346,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,3,0,0,7.286493796964779,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,4,0,0,11.243993913426118,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,5,0,1.2652443360968324e-4,15.25125015483183,0,0,0,1.2739595152313465e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,6,0,0.031709507498195365,19.174524868235867,0,0,0,0.031709410541402513,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,7,1.8471932455854656e-10,0.08764682342225658,21.12013822443345,2.2976604729940674e-11,2.028387457997383e-11,2.5873062026171565e-11,0.08765730649071678,1.6174271982860587e-10,NA,TRUE,TRUE,FALSE,1.5158035733370187e-7
TUR.10.4_1,2047,8,1.9072701045175222e-9,0.09601885426215134,21.18360424041748,2.774412020123407e-10,2.460881554089411e-10,3.0971819275915636e-10,0.09576756247362231,1.6298289025051814e-9,NA,TRUE,TRUE,FALSE,5.267268760328896e-7
TUR.10.4_1,2047,9,0,0.026100967663137586,18.923585470984964,0,0,0,0.026114488085437162,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,10,0,0,13.696662958930519,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,11,0,0,11.163845349760617,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,12,0,0,10.104423679411411,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,1,0,0,8.682688581346369,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,2,0,0,7.046231041484348,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,3,0,0,7.668875713010921,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,4,0,0,10.371082460179048,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,5,0,1.5554393545479992e-4,15.282385713913861,0,0,0,1.5528424671775186e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,6,2.2716630798669257e-12,0.07351064099597028,21.206478679881375,1.5854551005389793e-13,1.3578027591165664e-13,1.8330892359585959e-13,0.07353250905257076,2.113117569813028e-12,NA,TRUE,TRUE,FALSE,1.2591485617427072e-8
TUR.10.4_1,2048,7,4.865340441639887e-10,0.09074816392422543,21.29984670526841,5.642498457358869e-11,4.994762936583186e-11,6.399681062863039e-11,0.09049465863516845,4.3010905959040004e-10,NA,TRUE,TRUE,FALSE,2.375394379264313e-7
TUR.10.4_1,2048,8,2.578083232615047e-5,0.13773535889949626,21.99148464202881,6.3307702835253556e-6,5.711683218004304e-6,6.9919210843344405e-6,0.13779774891286434,1.9450062042625115e-5,NA,TRUE,TRUE,FALSE,7.956588593658072e-5
TUR.10.4_1,2048,9,1.6653345369377348e-19,0.04444073448349155,19.762322958777933,0,0,0,0.04456428742923083,1.6653345369377348e-19,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2048,10,0,0.0024171336719407644,16.447197016547705,0,0,0,0.0024213780824235286,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,11,0,0,12.33196478030261,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,12,0,0,6.796635307371616,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,1,0,0,6.07527195155511,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,2,0,0,5.040968666606418,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,3,0,0,7.305328864713802,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,4,0,0,9.1621796243331,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,5,0,0.0010104840931925718,16.00399387584013,0,0,0,0.0010107523413168474,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,6,0,0.020163176580658058,18.38939150641946,0,0,0,0.020081394097990805,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,7,1.2201532982869524e-9,0.09388695987931256,21.32884412653306,1.6146471915057248e-10,1.4120400404493692e-10,1.815665506832431e-10,0.09393912741479205,1.0586885791363799e-9,NA,TRUE,TRUE,FALSE,4.018267277378418e-7
TUR.10.4_1,2049,8,0.013368116854399025,0.18169895233781888,23.679631233215332,0.0062549470955148845,0.005751678117982062,0.00680379907556341,0.18206100165101027,0.00711316975888414,0.5320996095679266,TRUE,FALSE,FALSE,0.0024931551761467226
TUR.10.4_1,2049,9,4.107825191113079e-18,0.04657235008393821,20.028791006873636,0,0,0,0.04658736133573839,4.107825191113079e-18,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2049,10,0,0,13.832856234382179,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,11,0,0,8.311557103605832,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,12,0,0,6.569518245756626,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,1,0,0,7.163182603715755,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,2,0,0,6.807374725871555,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,3,0,0,7.257225532194271,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,4,0,0,12.116342698826509,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,5,0,1.0239897928854345e-6,14.728458292344037,0,0,0,1.0163479246075624e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,6,2.2976620606129926e-15,0.05747405818205475,20.45609530280618,1.113553693699032e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.05739111131472612,2.1863066912430894e-15,NA,TRUE,TRUE,FALSE,3.336995195829673e-10
TUR.10.4_1,2050,7,8.689553077090294e-12,0.07818353928531668,21.002565440009622,9.045713067479256e-13,7.866846063464551e-13,1.0255213345189419e-12,0.07818549665378838,7.78498177034237e-12,NA,TRUE,TRUE,FALSE,3.007609194604756e-8
TUR.10.4_1,2050,8,0.004151002260478701,0.17076140597160325,23.17652988433838,0.001429007832665387,0.00129804629494098,0.0015622353084392693,0.1703669402958563,0.002721994427813314,0.6557439040034174,TRUE,FALSE,FALSE,0.001194556725015421
TUR.10.4_1,2050,9,0,0.022538431881273736,18.71751361734727,0,0,0,0.022763696600438685,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,10,0,0,14.52621274835923,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,11,0,0,11.280091573210324,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,12,0,0,6.224629081785679,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,1,0,0,3.2485214346636306,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,2,0,0,0.5388997893862646,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,3,0,0,6.0484304615460776,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,4,0,0,12.681438600315767,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,5,0,0,14.431196100571576,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,6,0,0.008553175080488709,17.607740009532254,0,0,0,0.008556085779047177,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,7,2.034343256337229e-5,0.13570679564851532,22.43151288874009,3.926087221604591e-6,3.511444148956988e-6,4.371440570349882e-6,0.13536510630884696,1.6417345341767697e-5,NA,TRUE,TRUE,FALSE,6.265837380146184e-5
TUR.10.4_1,2051,8,0.019499515043061928,0.18660360234805745,23.46333408355713,0.011533557903254258,0.01065874892848099,0.01239363273917967,0.18775033857435944,0.00796595713980767,0.40852078229719957,TRUE,FALSE,FALSE,0.0033764678208664358
TUR.10.4_1,2051,9,7.397637914398225e-5,0.14113407323843588,23.134694632361917,1.1004833775585366e-5,9.770364590133696e-6,1.2293745212466067e-5,0.1406778253595965,6.297154536839689e-5,NA,TRUE,TRUE,FALSE,1.0490334918018079e-4
TUR.10.4_1,2051,10,0,0,12.62291341669419,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,11,0,0,10.453243543119992,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,12,0,0,4.385530151426792,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,1,0,0,2.4752546423662674,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,2,0,0,4.373042116694919,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,3,0,0,5.665110606809749,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,4,0,0,13.45382419754477,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,5,0,0.004342480673086504,16.86885917887968,0,0,0,0.004345290969729451,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,6,0,0.022261891233011123,18.605097378001492,0,0,0,0.02218281967764624,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,7,3.6135659259306506e-10,0.0886633333796507,21.56754690058091,3.9384933425701266e-11,3.4274866278494186e-11,4.525602115279525e-11,0.08934654296681391,3.219716591673638e-10,NA,TRUE,TRUE,FALSE,1.9845637662758558e-7
TUR.10.4_1,2052,8,0.011905762225045934,0.18076811743143825,23.46229839324951,0.005075813919631308,0.00467630259261746,0.005529933481488355,0.1802594257587266,0.006829948305414626,0.5736674541548116,TRUE,FALSE,FALSE,0.0022472316375230627
TUR.10.4_1,2052,9,0,0.013551454055955769,17.980804022620706,0,0,0,0.013584304711755797,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,10,0,3.930849966227639e-4,15.605108317206886,0,0,0,3.938205540089673e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,11,0,0,12.20407228610095,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,12,0,0,5.331286109983921,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,1,0,0,5.491386520265437,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,2,0,0,8.367942581706515,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,3,0,0,7.837383765836849,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,4,0,0,12.8485547654769,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,5,0,0,12.469039804795209,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,6,0,0.03427765998694311,19.422859752879422,0,0,0,0.03459236906604946,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,7,6.918118433252851e-7,0.11907402558891608,21.963310297797708,1.0955784598964957e-7,9.740373592970197e-8,1.2294483300312465e-7,0.11870622287651744,5.822539973356355e-7,NA,TRUE,TRUE,FALSE,1.0466987818218188e-5
TUR.10.4_1,2053,8,0.006239980883454731,0.17482390595882338,23.028389930725098,0.0026542867517057585,0.0024263931980219367,0.0028751243544965083,0.17500814059554842,0.003585694131748973,0.5746322302455152,TRUE,FALSE,FALSE,0.0016270345766287444
TUR.10.4_1,2053,9,2.6171395548937324e-6,0.12492194990093149,22.169753607581644,4.439013450512341e-7,3.955233703223371e-7,4.939246292218203e-7,0.12491650820089019,2.173238209842498e-6,NA,TRUE,TRUE,FALSE,2.10689617210443e-5
TUR.10.4_1,2053,10,0,1.0900851554642189e-5,14.856960352729347,0,0,0,1.0791532645227059e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,11,0,0,14.433539678068723,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,12,0,0,9.156976379454136,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,1,0,0,5.3777223700274,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,2,0,0,3.6223826509051245,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,3,0,0,7.681910533567562,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,4,0,0,10.17752615143271,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,5,0,0,14.455041773178998,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,6,1.5543122344752193e-17,0.04883177226162603,19.867930019603055,0,0,0,0.04865041305681545,1.5543122344752193e-17,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2054,7,0.11886074017372193,0.2248854940624562,24.6338711345897,0.11505928468953341,0.11190618916659564,0.11804481420975164,0.2251678648559673,0.003801455484188518,0.03198243152980932,TRUE,TRUE,FALSE,0.010090621670455508
TUR.10.4_1,2054,8,0.1805343079426563,0.24438359375115007,24.811625480651855,0.18224759398809642,0.1790250551699449,0.1853930408316791,0.24444125019545315,0.0017132860454401322,0.009490085651666435,TRUE,TRUE,TRUE,0.012207924003435079
TUR.10.4_1,2054,9,0,0.03628131692868403,19.33993106729844,0,0,0,0.03629162586438233,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,10,0,0.004808218787487283,17.020138796638037,0,0,0,0.004825816550796957,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,11,0,0,10.60513143679675,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,12,0,0,6.657885231077671,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,1,0,0,8.565561162828303,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,2,0,0,3.710407982402317,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,3,0,0,6.903225917478695,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,4,0,0,9.676855718388277,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,5,0,0,13.908681757309857,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,6,0,0.016072569583847823,18.198664272532742,0,0,0,0.01611024864765665,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,7,0.04178827779513143,0.19743539072613206,24.262449320624857,0.027566658907734385,0.025778618562046475,0.029332370767055117,0.19747462521080755,0.014221618887397047,0.3403255562988036,TRUE,FALSE,FALSE,0.005177522402114646
TUR.10.4_1,2055,8,0.1013632520208378,0.21944352527293598,24.221428871154785,0.09458106464727348,0.09150816512675204,0.09767606346972196,0.21948159624627037,0.006782187373564327,0.06690972554994659,TRUE,TRUE,FALSE,0.009253944394552073
