district_id,year,month,temp_c,rh,p_est_det,p_est_stoch,p_est_analytical,diff_verify,diff_jensen,pct_diff_jensen
TUR.59.4_1,2044,8,27.81915844188017,41.48615803767043,4.6068587011838247e-7,9.029841737207111e-6,4.6068587012810323e-7,-9.720761860927164e-18,8.569155867088729e-6,1860.0865411580155
TUR.59.4_1,2044,9,22.81838046803194,53.60280525881806,1.0660474325518976e-7,7.142295918154962e-7,1.0660474330111262e-7,-4.5922857382347355e-17,6.076248485603064e-7,569.9791866725648
TUR.59.4_1,2045,6,23.113596046672146,47.24351934539374,1.633863433436744e-8,1.3960647742256028e-7,1.633863438329433e-8,-4.892688950828678e-17,1.2326784308819283e-7,754.4562205477941
TUR.59.4_1,2045,7,27.506360558902518,34.677010148425914,7.1126937672971735e-9,2.5218132683346715e-7,7.112693714992336e-9,5.2304837876782844e-17,2.4506863306617e-7,3445.510816070128
TUR.59.4_1,2045,8,27.329917795517865,43.30922474909621,2.079401413279669e-6,3.208592414201334e-5,2.07940141322807e-6,5.159912956436384e-17,3.0006522728733668e-5,1443.0365650952813
TUR.59.4_1,2045,9,23.324514501235065,51.80231774050751,3.248588574811251e-7,2.052475815661092e-6,3.2485885752765456e-7,-4.6529478556369243e-17,1.727616958179967e-6,531.8054036068095
TUR.59.4_1,2046,6,22.71225746940164,47.6687169467121,4.078008708496839e-9,3.3466960435213355e-8,4.078008668733756e-9,3.9763082415861986e-17,2.9388951726716516e-8,720.6691752639572
TUR.59.4_1,2046,7,26.41436913434197,37.50946101512513,6.415718190044828e-8,1.3452555462139526e-6,6.4157181859518e-8,4.09302731376631e-17,1.2810983643135044e-6,1996.8120892550505
TUR.59.4_1,2046,8,27.11376178965849,44.87538685847121,5.742161366395493e-6,6.515832976383084e-5,5.742161366359596e-6,3.589725630463725e-17,5.941616839743535e-5,1034.7352609272361
TUR.59.4_1,2046,9,25.571794622084674,42.21162712771454,5.275390654313483e-7,5.991248863287724e-6,5.275390654485824e-7,-1.7234049982191215e-17,5.4637097978563755e-6,1035.6976678852989
TUR.59.4_1,2047,6,26.76402863334207,34.467289486995305,9.790551036559236e-9,3.0385822381029383e-7,9.790551066647688e-9,-3.008845159051629e-17,2.940676727737346e-7,3003.5865364027654
TUR.59.4_1,2047,7,26.72499611798455,38.73278865184388,1.4083950150567404e-7,2.5583105191319676e-6,1.408395015541181e-7,-4.844406418473958e-17,2.4174710176262936e-6,1716.4722906441841
TUR.59.4_1,2047,8,26.949336893418256,48.25082936335402,4.1695400268881855e-5,3.330375518257997e-4,4.1695400268876854e-5,5.000882520589389e-18,2.9134215155691783e-4,698.7393086003123
TUR.59.4_1,2047,9,24.02497112049776,43.724879386015324,5.4354957979008134e-8,5.441128976840793e-7,5.435495800735509e-8,-2.8346956814045125e-17,4.897579397050711e-7,901.0363689255643
TUR.59.4_1,2048,6,25.544395530925076,27.733673611751165,1.0833434149759569e-10,3.922394011091069e-9,1.0833437780859093e-10,-3.631099524493008e-17,3.814059669593473e-9,3520.6377007221854
TUR.59.4_1,2048,7,27.927777795230643,29.614555924793102,1.2157863604755903e-10,1.0412606370024946e-8,1.2157863014785174e-10,5.899707288097772e-18,1.0291027733977387e-8,8464.50336056719
TUR.59.4_1,2048,8,28.06907070384306,39.66233220148879,1.0211142154048503e-7,2.926875767202186e-6,1.0211142148686149e-7,5.362353830830162e-17,2.824764345661701e-6,2766.354931746535
TUR.59.4_1,2048,9,21.661394231459674,56.013739707060246,1.211239220033633e-9,8.328584290118179e-9,1.2112391951015954e-9,2.4932037608071006e-17,7.117345070084546e-9,587.6085377987442
TUR.59.4_1,2049,6,23.36187561820535,49.31102422820624,1.1094841589898152e-7,8.12350356266256e-7,1.109484158523932e-7,4.6588320876423815e-17,7.014019403672745e-7,632.1874311444884
TUR.59.4_1,2049,7,28.764218835269705,23.782066911121227,1.9229062786507711e-13,7.681184738261848e-11,1.922391713298975e-13,5.1456535179621345e-17,7.661955675475341e-11,39845.70522517322
TUR.59.4_1,2049,8,28.487848169663373,33.7954594140132,8.013327779110568e-10,5.7265712739118513e-8,8.013328117703307e-10,-3.3859273837040205e-17,5.6464379961207457e-8,7046.30853968071
TUR.59.4_1,2049,9,20.908729665419635,59.721129538603215,6.856293310875117e-11,4.4965051676504333e-10,6.856293170620727e-11,1.4025438978468501e-18,3.8108758365629216e-10,555.8215881047996
TUR.59.4_1,2050,6,23.242887581095975,44.99605993377265,8.680712815234415e-9,7.794400404370627e-8,8.680712806614154e-9,8.620260921651915e-18,6.926329122847185e-8,797.89865996853
TUR.59.4_1,2050,7,25.380061654483573,49.785023301502086,2.434804559958703e-5,1.604071737487614e-4,2.4348045599596572e-5,-9.540979117872439e-18,1.3605912814917436e-4,558.8092382720117
TUR.59.4_1,2050,8,27.45721233592314,40.931760454662616,4.3680644179477923e-7,8.297704387613125e-6,4.3680644180845897e-7,-1.367974091683456e-17,7.860897945818346e-6,1799.6295827321064
TUR.59.4_1,2050,9,24.62799083485323,29.90851891238251,1.2079270916842688e-10,2.8915018057129592e-9,1.2079273082353747e-10,-2.165511058473815e-17,2.7707090965445324e-9,2293.7717976680233
TUR.59.4_1,2051,6,23.841859901652615,37.66529516326484,1.3858485470308324e-9,2.0614498045246067e-8,1.3858485498158728e-9,-2.78504040146423e-18,1.9228649498215234e-8,1387.500065531146
TUR.59.4_1,2051,7,29.00986245099236,34.7118459638556,4.2175807291044975e-10,3.829490908063837e-8,4.21758040030058e-10,3.288039176396377e-17,3.787315100772792e-8,8979.828351920933
TUR.59.4_1,2051,8,27.354698068955365,46.70899739313918,1.635603187599699e-5,1.56296424477986e-4,1.6356031875962787e-5,3.420319041012865e-17,1.39940392601989e-4,855.5888962735276
TUR.59.4_1,2051,9,23.049770467421588,45.97552788455048,6.901738291986703e-9,6.358558130575842e-8,6.901738301918573e-9,-9.931869933779273e-18,5.6683843013771716e-8,821.2980645699761
TUR.59.4_1,2052,6,23.36839302848367,47.766014615169134,5.322670937335516e-8,4.250641705805802e-7,5.322670936444526e-8,8.909906484943483e-18,3.7183746120722505e-7,698.5918640940139
TUR.59.4_1,2052,7,26.84500649396111,37.49300822581849,6.461355994691331e-8,1.2869123005591066e-6,6.46135599435153e-8,3.398018251698435e-18,1.2222987406121933e-6,1891.7062325871495
TUR.59.4_1,2052,8,26.349870569565716,48.408647203930194,3.545805819193948e-5,2.629409593695817e-4,3.545805819191546e-5,2.4021854384131958e-17,2.274829011776422e-4,641.55487575277
TUR.59.4_1,2052,9,22.912235372206744,53.80276406008759,1.724556010218592e-7,1.0231987453988566e-6,1.72455601021214e-7,6.452008777913616e-19,8.507431443769974e-7,493.3114026659903
TUR.59.4_1,2053,6,20.438009346232693,66.71430639373358,5.383771206624033e-11,2.958740804026583e-10,5.383775676127677e-11,-4.4695036441296426e-17,2.4203636833641797e-10,449.56659383783546
TUR.59.4_1,2053,7,25.586598901187674,48.566883653064586,1.744395270930621e-5,1.231810186224394e-4,1.744395270929367e-5,1.2539475751152662e-17,1.057370659131332e-4,606.1531332673433
TUR.59.4_1,2053,8,25.85917652354521,45.6092964654048,4.883335832150948e-6,4.20940040083585e-5,4.8833358321426995e-6,8.248406840362377e-18,3.721066817620755e-5,761.9928150593215
TUR.59.4_1,2053,9,23.627094380995807,49.31387245852509,2.739646550731223e-7,2.098103200923129e-6,2.739646550208375e-7,5.22848027351662e-17,1.8241385458500069e-6,665.8298842831156
TUR.59.4_1,2054,6,21.75539597342996,52.680538693538274,4.4698078571769884e-10,3.5263793844442228e-9,4.469807620641336e-10,2.365356524448737e-17,3.079398598726524e-9,688.9331034178705
TUR.59.4_1,2054,7,26.602246789371268,36.91602000560365,4.5902755596571865e-8,9.423972476214626e-7,4.590275557167736e-8,2.48945034605958e-17,8.964944920248907e-7,1953.0297917274563
TUR.59.4_1,2054,8,29.61233127818388,34.50816502619582,5.015055037915772e-11,8.646982681881354e-9,5.015055394913327e-11,-3.5699755495033305e-18,8.596832131502196e-9,17142.04942220333
TUR.59.4_1,2054,9,25.851446263930377,34.91499245364228,1.0238949244012474e-8,2.112242709041423e-7,1.0238949256156773e-8,-1.2144298485311579e-17,2.0098532166012983e-7,1962.948705675652
TUR.59.4_1,2055,6,24.950557792887967,40.15974859344062,6.646120287445711e-8,7.994318865287009e-7,6.646120286443184e-8,1.0025270205465085e-17,7.329706836542438e-7,1102.8549769687434
TUR.59.4_1,2055,7,26.595523385440604,42.136524766345836,1.0852585846654605e-6,1.557977687422585e-5,1.0852585846705823e-6,-5.1217964738099406e-18,1.4494518289560389e-5,1335.5819980938863
TUR.59.4_1,2055,8,25.250131494858685,51.81233754206496,5.5671308379356965e-5,2.994257547982116e-4,5.567130837941165e-5,-5.468444707473763e-17,2.4375444641885463e-4,437.8457297210555
TUR.59.4_1,2055,9,25.67603313221651,40.25627434451142,1.9693977149071173e-7,2.639228555479212e-6,1.9693977148220128e-7,8.510457658419176e-18,2.4422887839885e-6,1240.1196393709056
TUR.59.4_1,2056,6,25.39327439139871,31.96887258636054,1.1860704640653807e-9,3.24948685748172e-8,1.1860704702000328e-9,-6.134652043716062e-18,3.130879811075182e-8,2639.7080999249943
TUR.59.4_1,2056,7,29.18930581036736,23.89591273631654,4.6629367034256575e-14,2.574934282462138e-11,4.667533980179457e-14,-4.597276753799798e-17,2.5702713457587124e-11,55121.300357142856
TUR.59.4_1,2056,8,27.712549097397748,41.16725697565871,4.1532813854772144e-7,8.454249553271064e-6,4.1532813852289194e-7,2.4829500299338933e-17,8.038921414723343e-6,1935.5590600803143
TUR.59.4_1,2056,9,22.745689504286823,61.97719490725556,3.6581996362139435e-6,1.631686422773587e-5,3.658199636170918e-6,4.302546207225581e-17,1.2658664591521928e-5,346.03536849681126
TUR.59.4_1,2057,6,24.602228248820584,39.671181241145696,2.59685668524412e-8,3.199863271590164e-7,2.5968566869430526e-8,-1.6989326943606177e-17,2.940177603065752e-7,1132.2063399849724
TUR.59.4_1,2057,7,25.79860451642205,47.9867597516974,1.678210656486101e-5,1.228881730665923e-4,1.678210656485518e-5,5.8309748088986035e-18,1.0610606650173128e-4,632.2571370384458
TUR.59.4_1,2057,8,26.702529795029584,46.66124119807082,1.5820492717200096e-5,1.470430010435958e-4,1.582049271720547e-5,-5.373577017381281e-18,1.312225083263957e-4,829.4464064556605
TUR.59.4_1,2057,9,23.145734899184284,49.205817343778996,4.7916215772936255e-8,3.660840542080157e-7,4.7916215717936334e-8,5.4999920525475554e-17,3.1816783843507947e-7,664.0086937223975
TUR.59.4_1,2058,6,25.110286796794217,34.527828732600774,3.6613824194731137e-9,7.168311088640023e-8,3.661382366696565e-9,5.277654878802948e-17,6.802172846692712e-8,1857.8154553086997
TUR.59.4_1,2058,7,27.78905632916619,33.8450361188849,2.8950087882506637e-9,1.3971449104244195e-7,2.895008734784738e-9,5.346592566002454e-17,1.3681948225419128e-7,4726.047216487579
TUR.59.4_1,2058,8,27.089038736679974,48.70276417780715,5.468718319534549e-5,4.366851204759444e-4,5.468718319532671e-5,1.877702637473333e-17,3.819979372805989e-4,698.5145603789507
TUR.59.4_1,2058,9,21.050102346083698,57.928805472441105,7.745004637627062e-11,5.286057838671531e-10,7.745004361403344e-11,2.7622371774758567e-18,4.511557374908825e-10,582.5119010246442
TUR.59.4_1,2059,5,22.30476488786585,39.839843791629036,1.5723755630858705e-11,2.1652975684682829e-10,1.572372829833747e-11,2.7332521235464974e-17,2.0080600121596958e-10,1277.086759233762
TUR.59.4_1,2059,6,23.231723869548123,49.3220372592121,6.977714195333107e-8,5.336953938214761e-7,6.977714194627227e-8,7.058802005502915e-18,4.639182518681451e-7,664.8570561666552
TUR.59.4_1,2059,7,22.949664620792166,61.49671611156068,6.976285062854082e-6,3.0234762458809684e-5,6.976285062803292e-6,5.078978958326236e-17,2.3258477395955602e-5,333.39344918397416
TUR.59.4_1,2059,8,27.377803690293256,46.46072926569777,1.398598965607345e-5,1.412233892540513e-4,1.3985989656049899e-5,2.3550904065458567e-17,1.2723739959797785e-4,909.7489897164675
TUR.59.4_1,2059,9,22.33375560536104,48.39639961916962,1.0903846714427345e-9,9.854770429140735e-9,1.0903846449725573e-9,2.647017726877637e-17,8.764385757698e-9,803.7884232269578
TUR.59.4_1,2060,6,23.040653312907498,51.08328680144843,7.91686780576839e-8,5.684371506677332e-7,7.916867801961208e-8,3.807182810825545e-17,4.892684726100493e-7,618.007632075855
TUR.59.4_1,2060,7,25.724084405338065,45.90864238109193,4.944101158033121e-6,4.285907081750778e-5,4.944101158009388e-6,2.373301614911824e-17,3.791496965947466e-5,766.8728540853343
TUR.59.4_1,2060,8,27.702510721543256,42.199086809643084,8.145557186534091e-7,1.360430168481802e-5,8.145557186715931e-7,-1.8183997432536913e-17,1.2789745966164611e-5,1570.1499201685192
TUR.59.4_1,2060,9,23.724723928114948,43.7573195715622,2.3056893727613215e-8,2.3040724154654857e-7,2.3056893697270162e-8,3.034305281997644e-17,2.0735034781893536e-7,899.2987098284193
TUR.59.4_1,2061,6,22.927858436808865,48.63202718841132,1.5634146310894437e-8,1.2434257477822452e-7,1.5634146352758868e-8,-4.1864431364476383e-17,1.0870842846733009e-7,695.3269229134573
TUR.59.4_1,2061,7,26.74083092633416,48.12837657298646,3.702433446617359e-5,2.7365803575586986e-4,3.7024334466213314e-5,-3.972245709443767e-17,2.3663370128969627e-4,639.1301955903922
TUR.59.4_1,2061,8,28.194446451523724,41.08023991633254,2.2164912483191301e-7,5.711772955976968e-6,2.2164912478122373e-7,5.0689283830114714e-17,5.490123831145055e-6,2476.9436086465375
TUR.59.4_1,2061,9,21.11103832020479,64.95304787356415,2.3712860564018e-9,1.2193763434753536e-8,2.371286096618483e-9,-4.021668303477738e-17,9.822477378351736e-9,414.22574690361927
TUR.59.4_1,2062,6,22.324335182414334,44.80531744109687,1.8925661038338149e-10,1.8102982003442847e-9,1.8925663396418772e-10,-2.3580806231012052e-17,1.6210415899609032e-9,856.5310277285015
TUR.59.4_1,2062,7,26.941228417789237,43.16585978831849,2.085124187978238e-6,2.785680432055082e-5,2.0851241880157665e-6,-3.752864176104903e-17,2.5771680132572584e-5,1235.9781868705443
TUR.59.4_1,2062,8,27.453163034775677,43.87420811701613,2.783765321701104e-6,3.761534672461631e-5,2.783765321674493e-6,2.6610810587414727e-17,3.4831581402915204e-5,1251.2398631947292
TUR.59.4_1,2062,9,22.040165059706744,55.499945761747746,7.090590337099911e-9,4.906569565904517e-8,7.09059034654659e-9,-9.446678873680169e-18,4.197510532194526e-8,591.9832246169971
TUR.59.4_1,2063,6,23.481021965251248,41.06513265716132,2.70941702407157e-9,3.223687840092637e-8,2.709417013281644e-9,1.0789925889876455e-17,2.95274613768548e-8,1089.8086604801233
TUR.59.4_1,2063,7,29.659371880924002,27.335289567371227,1.1834977442504169e-13,6.194530327574554e-11,1.1838394123280443e-13,-3.416680776274009e-17,6.18269535013205e-11,52240.87143527204
TUR.59.4_1,2063,8,27.197538263657513,46.13732304621535,1.2063505787862638e-5,1.347813014249527e-4,1.206350578789868e-5,-3.604125190567048e-17,1.2271779563709006e-4,1017.2647801981341
TUR.59.4_1,2063,9,24.949127309462604,32.161254050321965,7.43853534324046e-10,1.6419901455289042e-8,7.438535736624126e-10,-3.933836663374421e-17,1.5676047920964996e-8,2107.4105583446776
TUR.59.4_1,2064,5,20.228415629443,53.70795063367005,4.6629367034256575e-14,5.126833402258058e-13,4.6673148275113745e-14,-4.378124085716982e-17,4.660539731915492e-13,999.4859523809525
TUR.59.4_1,2064,6,22.614627922282498,54.473881283870305,6.685429920771924e-8,4.001748068444555e-7,6.68542992326079e-8,-2.4888660256748726e-17,3.333205076367363e-7,498.5775209475981
TUR.59.4_1,2064,7,25.498925713931815,48.50950679149232,1.4925955506783772e-5,1.1123754072782149e-4,1.4925955506778965e-5,4.807759008615409e-18,9.631158522103772e-5,645.2624435150204
TUR.59.4_1,2064,8,28.116498834946576,45.34499898005324,4.061975909630533e-6,6.011009445177445e-5,4.061975909641681e-6,-1.1147800618813847e-17,5.604811854214392e-5,1379.8240016455911
TUR.59.4_1,2064,9,22.65557300343233,49.709445120878605,8.50491388426633e-9,6.589340875945426e-8,8.504913843975876e-9,4.0290453896937006e-17,5.738849487518793e-8,674.7686767452615
TUR.59.4_1,2065,6,22.685968483195584,56.13045934783515,1.9686775765137554e-7,1.1917119093609596e-6,1.9686775764544676e-7,5.9287806445268735e-18,9.94844151709584e-7,505.33625392905105
TUR.59.4_1,2065,7,28.348081139957205,31.224381059070446,1.685436235021598e-10,1.4415422418645463e-8,1.6854367058234007e-10,-4.708018027888041e-17,1.4246878795143303e-8,8452.932540020262
TUR.59.4_1,2065,8,27.685275919297162,43.347165728100116,1.718226931624045e-6,2.7530341896303212e-5,1.718226931597499e-6,2.6546012566949773e-17,2.5812114964679167e-5,1502.2529614456632
TUR.59.4_1,2065,9,24.367298238417682,37.67494118411103,5.280252124428841e-9,7.869654680875415e-8,5.280252168361823e-9,-4.393298177462244e-17,7.341629468432531e-8,1390.3937341300093
TUR.59.4_1,2066,6,24.36251457999734,36.70197347747382,3.0836785347432283e-9,4.5991316048710204e-8,3.0836785776918717e-9,-4.294864346312924e-17,4.2907637513966976e-8,1391.443272394793
TUR.59.4_1,2066,7,27.712398080264823,36.15559825267396,1.5275938070047346e-8,5.33870906663736e-7,1.5275938091961517e-8,-2.191417171356724e-17,5.185949685936886e-7,3394.8485927063025
TUR.59.4_1,2066,8,26.988675958970013,48.11005559016066,3.8638377870992e-5,3.2659477241988525e-4,3.863837787094866e-5,4.334098184510804e-17,2.8795639454889325e-4,745.260050798039
TUR.59.4_1,2066,9,22.541048162123737,53.04314720828095,2.477654259536166e-8,1.684649772085156e-7,2.4776542550987895e-8,4.437376647071725e-17,1.4368843461315394e-7,579.9373906190342
TUR.59.4_1,2067,6,23.59836586783914,39.88733724700507,2.1499538815916708e-9,2.6794032009225256e-8,2.149953910104363e-9,-2.8512692375937475e-17,2.4644078127633585e-8,1146.2607797609542
TUR.59.4_1,2067,7,27.43747475567986,31.779060929675914,1.0926227700380764e-9,5.6106277157741416e-8,1.0926227475856787e-9,2.2452397665435336e-17,5.501365438770334e-8,5035.008961582064
TUR.59.4_1,2067,8,28.814971811631146,34.54526295710402,6.323545020947563e-10,5.127835238538658e-8,6.32354508817389e-10,-6.722632702634068e-18,5.0645997883291825e-8,8009.114779055164
TUR.59.4_1,2067,9,24.70761501087862,39.1555014868454,2.432153345388599e-8,3.0818165595575266e-7,2.4321533484116084e-8,-3.0230093035526196e-17,2.8386012250186667e-7,1167.114413406827
TUR.59.4_1,2068,6,23.11343582938699,47.75569585906562,2.096639173387871e-8,1.761550926045463e-7,2.0966391774030598e-8,-4.01518895638058e-17,1.551887008706676e-7,740.1783904471495
TUR.59.4_1,2068,7,27.316194085513846,37.90029200877748,6.883237380073126e-8,1.711739457989414e-6,6.883237376918141e-8,3.154984646796475e-17,1.6429070841886828e-6,2386.823224991303
TUR.59.4_1,2068,8,27.24827755198759,41.03888859797316,5.242138763073001e-7,8.751960524837399e-6,5.242138762528191e-7,5.4480947409159784e-17,8.227746648530098e-6,1569.5400332567503
TUR.59.4_1,2068,9,24.91542636646944,38.80774224001923,2.9653252742178893e-8,4.2939013319048814e-7,2.9653252710042516e-8,3.213637707926895e-17,3.9973688044830925e-7,1348.0372083421462
TUR.59.4_1,2069,6,25.191978538737576,38.83055166350898,4.716680335192791e-8,6.748857817016063e-7,4.71668033982281e-8,-4.6300190708014444e-17,6.277189783496783e-7,1330.8491009366246
TUR.59.4_1,2069,7,27.746924905215995,37.614307969470836,3.8912852495798234e-8,1.113453790541674e-6,3.8912852500740115e-8,-4.941881381857207e-18,1.0745409380458758e-6,2761.403672891633
TUR.59.4_1,2069,8,27.360860712387982,46.37081685114699,1.3323301009005029e-5,1.4734487145583403e-4,1.3323301008949802e-5,5.522654816098038e-17,1.34021570446829e-4,1005.9186560165964
TUR.59.4_1,2069,9,24.509500615737018,49.62524712283173,3.913285891443685e-6,2.6003146551439483e-5,3.913285891469935e-6,-2.6249551035410768e-17,2.2089860659995798e-5,564.4836915262133
TUR.59.4_1,2070,6,23.62888535331277,41.43103078948554,5.226898025512128e-9,5.914744865109789e-8,5.226898009921369e-9,1.5590758915222957e-17,5.3920550625585764e-8,1031.5975242371917
TUR.59.4_1,2070,7,27.42152932110955,40.11923274364076,2.664595196710806e-7,4.9634859451508914e-6,2.6645951971805076e-7,-4.697014744717829e-17,4.697026425479811e-6,1762.7542192066737
TUR.59.4_1,2070,8,28.50866687999052,41.916955614574725,2.3556305306371428e-7,6.4371076134490665e-6,2.3556305304502262e-7,1.8691661335517857e-17,6.201544560385352e-6,2632.647386645978
TUR.59.4_1,2070,9,22.919910543105182,41.56648171145478,4.76560013673577e-10,5.324187864474972e-9,4.765600184513216e-10,-4.777744553293769e-18,4.847627850801395e-9,1017.2124625885651
TUR.59.4_1,2071,6,21.58431443046121,52.25136236297187,1.4496825961884952e-10,1.0910111001849465e-9,1.449682273549188e-10,3.226393070786889e-17,9.46042840566097e-10,652.5861889033037
TUR.59.4_1,2071,7,27.404464272891776,36.71676310863099,2.997119419312355e-8,8.841861504318982e-7,2.997119418568283e-8,7.440721220485999e-18,8.542149562387746e-7,2850.119854199075
TUR.59.4_1,2071,8,27.72302234874052,42.54367604304152,9.980429943601266e-7,1.689338204775176e-5,9.980429943315426e-7,2.858397383804362e-17,1.5895339053391634e-5,1592.6507318036518
TUR.59.4_1,2071,9,24.903549306532916,49.35860359866181,8.201090692883106e-6,5.7933670198163475e-5,8.201090692837605e-6,4.5500915860606506e-17,4.973257950528037e-5,606.4142120564309
TUR.59.4_1,2072,6,26.75600823234109,28.383629361262884,1.942828120604645e-10,1.0813475794624327e-8,1.9428276868823846e-10,4.337222603365721e-17,1.0619192982563862e-8,5465.84274231061
TUR.59.4_1,2072,7,27.17270234051873,32.613724320789196,2.427315015651743e-9,9.303842889163416e-8,2.427314992406741e-9,2.3245001921588494e-17,9.061111387598242e-8,3732.977108109431
TUR.59.4_1,2072,8,27.79753864512724,39.236631060131366,1.0784248638540106e-7,3.0170578412976878e-6,1.0784248642305776e-7,-3.765670255476204e-17,2.9092153549122867e-6,2697.6523376097857
TUR.59.4_1,2072,9,25.864555471083698,29.913512351103215,5.030168503949994e-10,1.6195912813321555e-8,5.030168919500206e-10,-4.155502114762847e-17,1.5692895962926556e-8,3119.7555212322486
TUR.59.4_1,2072,10,20.234030330882355,48.747022319650604,5.551115123125783e-15,7.350392516869419e-14,5.601264436420714e-15,-5.014931329493115e-17,6.795281004556841e-14,1224.129
TUR.59.4_1,2073,6,24.371101463542264,39.177799740901555,1.1964357282678861e-8,1.4946873554916306e-7,1.1964357334027886e-8,-5.134902488871353e-17,1.375043782664842e-7,1149.2834509844768
TUR.59.4_1,2073,7,27.23234131756951,39.660782426257946,2.2189288684248965e-07,4.792142367512242e-6,2.218928867902062e-7,5.228345277640651e-17,4.570249480669752e-6,2059.6647083662206
TUR.59.4_1,2073,8,27.727535135605756,43.95694508601027,2.4451109177370256e-6,3.634911494679405e-5,2.4451109177774087e-6,-4.038314279329602e-17,3.390400402905702e-5,1386.6039279901263
TUR.59.4_1,2073,9,24.957019918105182,38.69354546267548,2.9932555212219825e-8,4.1864778933337065e-7,2.993255521558532e-8,-3.36549351001285e-18,3.8871523412115083e-7,1298.6369902775946
TUR.59.4_1,2074,6,24.3767071611741,43.98939947234687,1.5520571994276366e-7,1.5830402766309204e-6,1.5520571993848297e-7,4.28069275718642e-18,1.4278345566881568e-6,919.9625872130933
TUR.59.4_1,2074,7,28.675553826724784,34.82039317454896,1.095861290600908e-9,7.335365925598137e-8,1.0958612733995976e-9,1.720131038034152e-17,7.225779796538046e-8,6593.699274272056
TUR.59.4_1,2074,8,27.377971536972943,46.5933281426509,1.5146632898366263e-5,1.5741224370170598e-4,1.5146632898382418e-5,-1.6154612370034016e-17,1.4226561080333972e-4,939.2556864482051
TUR.59.4_1,2074,9,24.79121219410616,45.9677573462204,1.1123711701754857e-6,9.581194854958619e-6,1.1123711702222366e-6,-4.675092473251704e-17,8.468823684783133e-6,761.3307420981708
TUR.59.4_1,2075,6,25.04063423942117,32.24996618377265,8.965963527174381e-10,1.991618390734251e-8,8.965963095039111e-10,4.3213526961193725e-17,1.9019587554625072e-8,2121.3099403070055
TUR.59.4_1,2075,7,29.24465706769158,30.374649613757946,7.090994458280875e-12,1.519093972834895e-9,7.0910145552669464e-12,-2.009698607160465e-17,1.5120029783766142e-9,21322.862220134648
TUR.59.4_1,2075,8,26.37014377818388,40.54054799128371,3.8996162687876534e-7,5.89977555611243e-6,3.899616268379374e-7,4.082794096972294e-17,5.509813929233664e-6,1412.911822461599
TUR.59.4_1,2075,9,21.935009114882526,57.636263968534855,1.0860647159383063e-8,6.631637501353093e-8,1.0860647151377098e-8,8.00596516590676e-18,5.545572785414787e-8,510.6116333614324
TUR.81.6_1,2025,7,22.26643960616168,72.40091830762508,8.733435086227814e-10,1.1800812281526075e-8,8.733435280731038e-10,-1.945032233863248e-17,1.0927468772903293e-8,1251.2223042838389
TUR.81.6_1,2025,8,21.506611487444708,84.8764401841341,1.9501578130132202e-10,1.956759999255375e-9,1.9501574589988504e-10,3.540143698179321e-17,1.761744217954053e-9,903.3854625497993
TUR.81.6_1,2026,7,23.933660675497617,64.38329059156062,3.2668529569290783e-6,4.526852707300405e-5,3.266852956959423e-6,-3.034453181891168e-17,4.200167411607497e-5,1285.6922141839395
TUR.81.6_1,2026,8,23.712114951189825,63.97077001811847,6.859961150240679e-7,1.0299028297982626e-5,6.85996114978603e-7,4.54649169603482e-17,9.613032182958558e-6,1401.3245807698618
TUR.81.6_1,2026,9,22.72679065255558,72.34095114492497,4.109810403107872e-8,4.5005951412996347e-7,4.1098104012199645e-8,1.8879073992542772e-17,4.0896141009888475e-7,995.085831184876
TUR.81.6_1,2027,7,22.66223161360797,79.43972903760555,7.299462418952629e-7,5.866568419254925e-6,7.29946241886438e-7,8.824918640087335e-18,5.1366221773596624e-6,703.6986948549419
TUR.81.6_1,2027,8,24.01403107362635,71.79520239116535,2.0630839305757487e-4,0.0012372906511949572,2.0630839305755237e-4,2.2497195079074217e-17,0.0010309822581373823,499.7287036449672
TUR.81.6_1,2028,7,21.12739579817828,82.04809695752742,8.367750936599805e-13,1.0048621490454934e-11,8.367512553632892e-13,2.383829669128023e-17,9.211846396794954e-12,1100.8748308345496
TUR.81.6_1,2028,8,23.11370339113123,74.1935788560091,1.945311546625028e-6,1.8044282150253833e-5,1.945311546623069e-6,1.9591872069991967e-18,1.6098970603628805e-5,827.578010913436
TUR.81.6_1,2029,6,21.089427976047293,79.14705565588744,1.425526363618701e-13,2.0297947211922464e-12,1.4259767468229013e-13,-4.5038320420034457e-17,1.8872420848303763e-12,1323.891394080997
TUR.81.6_1,2029,7,22.140852142782773,72.65455752881648,3.1917413156890007e-10,4.788085038787138e-9,3.191741015534142e-10,3.001548588528541e-17,4.468910907218238e-9,1400.1482154118542
TUR.81.6_1,2029,8,24.220659873064825,70.55978216411457,3.5406443545349386e-4,0.002080415645307832,3.54064435453502e-4,-8.131516293641283e-18,0.001726351209854338,487.5810832689783
TUR.81.6_1,2030,7,23.61794870039996,73.53804141553523,4.4197154488001544e-5,3.2510830880421506e-4,4.419715448802433e-5,-2.2788574412929696e-17,2.809111543162135e-4,635.5865158524495
TUR.81.6_1,2030,8,24.273762366350958,67.18601812602863,9.12592431822068e-5,7.312631830516928e-4,9.125924318225583e-5,-4.903304325065694e-17,6.40003939869486e-4,701.3031420736901
TUR.81.6_1,2031,7,21.77236001631793,73.63641482862117,1.547595385176237e-11,2.3014214761696295e-10,1.5475945496730527e-11,8.35503184303714e-18,2.1466619376520058e-10,1387.0950755048605
