district_id,year,month,temp_c,rh,p_est_det,p_est_stoch,p_est_analytical,diff_verify,diff_jensen,pct_diff_jensen
TUR.59.4_1,2043,7,26.03796532574822,44.228863328357555,2.675812813213163e-6,2.5325390454344955e-5,2.675812813251932e-6,-3.8768697995829327e-17,2.2649577641131792e-5,846.4559826191198
TUR.59.4_1,2043,8,26.3981455634622,42.79669346857863,1.4912101020669866e-6,1.8411512004036177e-5,1.4912101020363587e-6,3.0627864339768246e-17,1.692030190196919e-5,1134.6692111672078
TUR.59.4_1,2043,9,22.580284230849323,53.748107077665715,4.0980068338747344e-8,2.548270166891631e-7,4.0980068392749354e-8,-5.400200983449158e-17,2.1384694835041575e-7,521.8316050200918
TUR.59.4_1,2044,6,21.86180123160867,60.37452367888984,2.509379193327277e-8,1.2803210214362703e-7,2.5093791928647863e-8,4.624905771126887e-18,1.0293831021035426e-7,410.21424934134654
TUR.59.4_1,2044,7,26.77246048871209,45.47347697581849,8.092739812393113e-6,8.374388056884901e-5,8.092739812353385e-6,3.9727539292121195e-17,7.56511407564559e-5,934.8025824406806
TUR.59.4_1,2044,8,26.50881565318388,39.714658403881366,2.492570094769775e-7,3.882370815156966e-6,2.49257009496529e-7,-1.955153212587898e-17,3.6331138056799887e-6,1457.5773870124842
TUR.59.4_1,2044,9,22.905933492323932,47.458678366728215,8.126566974908656e-9,7.366955229831663e-8,8.126566928132254e-9,4.677640189538367e-17,6.554298532340797e-8,806.527350673126
TUR.59.4_1,2045,6,21.75160607169656,48.81175665008124,7.428380133234214e-11,7.057696846946016e-10,7.428380804080076e-11,-6.708458626795848e-18,6.314858833622594e-10,850.0990418315054
TUR.59.4_1,2045,7,27.54051354352166,32.25631007518373,1.3442772450744656e-9,6.337606127398975e-8,1.344277275647053e-9,-3.057258737494893e-17,6.203178402891529e-8,4614.508224118535
TUR.59.4_1,2045,8,24.776458628037396,50.19240346003371,9.624778400607603e-6,6.455314236049326e-5,9.624778400619485e-6,-1.1882178184083325e-17,5.4928363959885654e-5,570.6974402280065
TUR.59.4_1,2045,9,22.4661122490378,47.45827019412079,1.2732042087293394e-9,1.0981934937259741e-8,1.2732041597348187e-9,4.899452062234973e-17,9.708730728530402e-9,762.5430910426959
TUR.59.4_1,2046,6,23.031713569865506,47.11187795745429,1.122670090225597e-8,9.175303613728758e-8,1.1226700875025266e-8,2.723070470154564e-17,8.05263352350316e-8,717.2751455314009
TUR.59.4_1,2046,7,27.904883889590995,36.16136988963685,1.1998103954802275e-8,4.975299375040154e-7,1.1998103926928528e-8,2.787374663793824e-17,4.855318335492131e-7,4046.738012758071
TUR.59.4_1,2046,8,25.28685177073759,54.01696171809035,1.7961313872305595e-4,8.081619484422148e-4,1.796131387230804e-4,-2.4448758989548125e-17,6.285488097191588e-4,349.94589715862224
TUR.59.4_1,2046,9,20.17871104969698,63.467276694364934,2.0562440639082524e-12,1.4748807786180152e-11,2.056210324342988e-12,3.373956526449452e-17,1.26925637222719e-11,617.2693186113062
TUR.59.4_1,2047,6,23.1413498766282,48.45203832732734,3.2685515738428705e-8,2.742627805503162e-7,3.268551569347785e-8,4.495085398814854e-17,2.415772648118875e-7,739.0957717943014
TUR.59.4_1,2047,7,28.113059548770682,28.48945292796693,3.798583669833988e-11,3.968687342759125e-9,3.798586937289086e-11,-3.267455097691959e-17,3.930701506060785e-9,10347.80815090634
TUR.59.4_1,2047,8,27.05275333628935,39.02636113215285,1.6006249625721836e-7,3.220951046374265e-6,1.600624962543586e-7,2.85976851838773e-18,3.0608885501170468e-6,1912.308393090558
TUR.59.4_1,2047,9,23.173210256239948,40.74545967776337,8.076596058614882e-10,1.0008294647978478e-8,8.076596081724721e-10,-2.3109839161931257e-18,9.20063504211699e-9,1139.1723660988537
TUR.59.4_1,2048,6,26.90164383719949,35.63127950774726,1.972911800596222e-8,5.058162670273924e-7,1.9729118059204167e-8,-5.3241946656841106e-17,4.860871490214302e-7,2463.8057761859027
TUR.59.4_1,2048,7,24.600305108463065,58.755230515857555,4.139912526094358e-4,0.0014375414678141091,4.139912526094123e-4,2.3527187142935446e-17,0.0010235502152046733,247.23957541448408
TUR.59.4_1,2048,8,27.76796329722685,42.9257141594966,1.2253610861545638e-06,2.179550064746716e-5,1.2253610861004916e-6,5.4072254012109584e-17,2.0570139561312595e-5,1678.7002454815945
TUR.59.4_1,2048,9,21.965141408583698,48.2114096899704,1.6910850497708907e-10,1.576122562740867e-9,1.691084926507022e-10,1.2326386865076825e-17,1.407014057763778e-9,832.0185066708509
TUR.59.4_1,2049,6,25.119407737956326,36.71237615691718,1.2839490470817339e-8,2.119472713115189e-7,1.2839490432551384e-8,3.826595416313185e-17,1.9910778084070157e-7,1550.7451895637937
TUR.59.4_1,2049,7,27.479199914371268,35.43307170238099,1.2071561528159691e-8,4.2186752144934834e-7,1.2071561557656975e-8,-2.949728380469812e-17,4.0979595992118865e-7,3394.7220412640518
TUR.59.4_1,2049,8,27.05834758982939,50.64273610163527,0.00016376311845633928,0.0010525794073392484,1.6376311845631112e-4,2.816215143031098e-17,8.888162888829091e-4,542.745092583148
TUR.59.4_1,2049,9,26.570165746352252,36.449164511747746,3.4354560085603225e-8,7.280223551596187e-7,3.435456005959111e-8,2.6012117112383546e-17,6.936677950740155e-7,2019.1432908631743
TUR.59.4_1,2050,6,24.72466286490945,45.88288549529609,9.249569169478278e-7,7.442031404951643e-6,9.249569169664549e-7,-1.862710154306932e-17,6.5170744880038155e-6,704.5814100735474
TUR.59.4_1,2050,7,27.085696725284354,37.246571153064586,5.136224801027822e-8,1.2943022274513605e-6,5.1362248064266123e-8,-5.3987901441963877e-17,1.2429399794410823e-6,2419.948556753892
TUR.59.4_1,2050,8,29.499187357285443,40.10652699518996,5.681907944143916e-9,3.5695060454238315e-7,5.681907991223294e-9,-4.7079378301427145e-17,3.5126869659823923e-7,6182.231392190644
TUR.59.4_1,2050,9,24.940988652846393,38.59725105959931,2.7601822605305415e-8,3.555883009338512e-7,2.7601822557605952e-8,4.7699462667098947e-17,3.2798647832854576e-7,1188.2783358860609
TUR.59.4_1,2051,6,21.769004905925076,60.40492681609687,1.5440809186806348e-8,8.85793363074594e-8,1.544080914995722e-8,3.684912943144897e-17,7.313852712065305e-8,473.6702995018387
TUR.59.4_1,2051,7,27.358769921695487,37.321175187488414,4.598508795972123e-8,1.2179835637236014e-6,4.598508796388234e-8,-4.161115527835755e-18,1.1719984757638802e-6,2548.6489811445936
TUR.59.4_1,2051,8,26.24938953624052,42.27876057673293,1.0187725896226851e-6,1.1637523537777972e-5,1.0187725896297934e-6,-7.108300493358088e-18,1.0618750948155287e-5,1042.308269413498
TUR.59.4_1,2051,9,20.30369197621065,59.90029061038056,1.1507461650239748e-12,9.3930853095614e-12,1.150751888049747e-12,-5.723025772185046e-18,8.242339144537425e-12,716.2604052098408
TUR.59.4_1,2052,6,23.12932404349832,48.71588186370429,3.5515768881388965e-8,2.7550059195480256e-7,3.5515768911326385e-8,-2.9937419991192684e-17,2.399848230734136e-7,675.7134383740482
TUR.59.4_1,2052,7,28.33572724286248,34.571907609363414,1.9254654537448346e-9,1.006407669356113e-7,1.9254654785082427e-9,-2.476340815480564e-17,9.871530148186647e-8,5126.827972419616
TUR.59.4_1,2052,8,27.26769245372099,38.89683308649855,1.3416722310921614e-7,2.999118511349097e-6,1.3416722314927852e-7,-4.006238200408266e-17,2.864951288239881e-6,2135.3585636245334
TUR.59.4_1,2052,9,22.805259816786823,51.15147698123017,3.17203964206314e-8,2.1659593613709837e-7,3.1720396404201935e-8,1.6429467943973136e-17,1.8487553971646696e-7,582.8285916257379
TUR.59.4_1,2053,6,24.72177323173074,34.59429220305976,2.0115371590634368e-9,3.395833507441326e-8,2.011537115804561e-9,4.3258875897506026e-17,3.194679791534982e-8,1588.1783625724377
TUR.59.4_1,2053,7,28.627704171573416,30.89709910716615,6.800582319499426e-11,8.211336670171931e-9,6.800585689193519e-11,-3.3696940921371683e-17,8.143330846976937e-9,11974.461104054906
TUR.59.4_1,2053,8,27.570051081040326,42.862538958080584,1.3765137736321265e-6,2.1379722338361885e-5,1.3765137736011282e-6,3.099822949595519e-17,2.0003208564729758e-5,1453.1789618020646
TUR.59.4_1,2053,9,23.382207982680377,51.60639488894501,3.635062439943937e-7,2.515086196829386e-6,3.635062440010389e-7,-6.645238169006003e-18,2.1515799528349924e-6,591.8962846944042
TUR.59.4_1,2054,6,23.250339592204373,43.728981534114446,4.7448861506538265e-9,4.880776369275974e-8,4.744886179574982e-9,-2.8921155816777385e-17,4.4062877542105916e-8,928.6393001449408
TUR.59.4_1,2054,7,29.367803124820487,28.063309281726696,7.096545573404001e-13,2.3445260866061803e-10,7.096275742712721e-13,2.698306912791401e-17,2.3374295410327763e-10,32937.56824155194
TUR.59.4_1,2054,8,28.136917002060834,41.9545341973384,4.308229600846758e-7,1.0358241895300102e-5,4.308229600294985e-7,5.5177314370921226e-17,9.927418935215427e-6,2304.2919841747175
TUR.59.4_1,2054,9,20.987659566542682,50.709193350859074,2.1513901771186283e-12,2.059739656612436e-11,2.151421092606403e-12,-3.091548777483021e-17,1.8446006389005732e-11,857.3993962225204
TUR.59.4_1,2055,6,23.505374992594998,34.82572988616523,1.158807494405778e-10,1.9109013336682247e-9,1.1588075708429588e-10,-7.643718076573686e-18,1.7950205842276469e-9,1549.0239689449982
TUR.59.4_1,2055,7,25.85644486371209,44.67548808421693,2.8955922322104755e-6,2.987200986576144e-5,2.895592232260318e-6,-4.984238323175842e-17,2.6976417633550966e-5,931.6373118240253
TUR.59.4_1,2055,8,27.85936153636259,37.527883196361834,3.210466892333841e-8,9.877179783495115e-7,3.2104668919747955e-8,3.5904535494027715e-18,9.55613309426173e-7,2976.555564886989
TUR.59.4_1,2055,9,23.85705768360811,48.4520102759079,3.6834213146264005e-7,2.7188669577153932e-6,3.68342131440617e-7,2.2023068386848622e-17,2.350524826252753e-6,638.1362938089966
TUR.59.4_1,2056,6,24.948289955363553,34.602867642512884,2.9841940030195246e-9,6.139663189158596e-8,2.9841939665820888e-09,3.643743585031704e-17,5.841243788856643e-8,1957.3941181257799
TUR.59.4_1,2056,7,26.372327355777518,42.84811076488099,1.517661442407281e-6,1.7773121777267975e-5,1.5176614423868738e-6,2.040714128172423e-17,1.6255460334860694e-5,1071.0860723374933
TUR.59.4_1,2056,8,27.506059534409466,46.45031895685988,1.320430736773126e-5,1.4419030983394516e-4,1.3204307367720308e-5,1.0952136007998103e-17,1.309860024662139e-4,991.994497085989
TUR.59.4_1,2056,9,22.514673345229205,45.150565268583684,5.219611409756908e-10,5.362399865704859e-9,5.219611827132286e-10,-4.173753782600526e-17,4.840438724729168e-9,927.3561467968746
TUR.59.4_1,2057,6,24.027622307048123,44.95297674285468,1.0296239183471556e-7,9.029139402763064e-7,1.0296239179985465e-7,3.486091149367161e-17,7.9995154844159085e-07,776.9356696042421
TUR.59.4_1,2057,7,28.54199936810662,33.49911174144349,5.716869200256269e-10,4.40332206731453e-8,5.716869213890865e-10,-1.3634595880543254e-18,4.3461533753119674e-8,7602.331316443522
TUR.59.4_1,2057,8,27.94047535167021,37.570302629955584,2.9714494531596358e-8,1.0121371885515318e-6,2.9714494585544975e-8,-5.394861698031251e-17,9.824226940199354e-7,3306.206985871136
TUR.59.4_1,2057,9,22.67291270985323,46.26325524050751,1.7572534538601303e-9,1.6424007178994504e-8,1.7572534036882442e-9,5.017188607927555e-17,1.4666753725134373e-8,834.6407681211923
TUR.59.4_1,2058,5,21.020745417651007,51.87030796399232,4.441225165408014e-12,4.002873288388997e-11,4.441231045508725e-12,-5.8801007116645455e-18,3.558750771848196e-11,801.2993350498713
TUR.59.4_1,2058,6,23.23151215384988,54.14372686492499,7.059059285996483e-7,4.078973519473339e-6,7.059059285633219e-7,3.632638437153996e-17,3.373067590873691e-6,477.83528289173967
TUR.59.4_1,2058,7,27.33502343121697,40.044544785877086,2.6800794361570013e-7,5.498624651163298e-6,2.6800794358524315e-7,3.045697544265969e-17,5.2306167075475976e-06,1951.6648040282878
TUR.59.4_1,2058,8,28.963460810044232,39.82037510920363,2.0649409515627326e-8,9.350935665500271e-7,2.0649409556269016e-8,-4.064168967427805e-17,9.144441570343998e-7,4428.427632966235
TUR.59.4_1,2058,9,23.0415459801169,43.49164879519501,1.967163876237521e-9,1.9492827497746834e-8,1.967163838883961e-9,3.7353559885415444e-17,1.7525663621509313e-8,890.9101998675179
TUR.59.4_1,2059,6,22.662506187663357,49.25618414031562,7.061240814287828e-9,5.766808785290234e-8,7.061240787103166e-9,2.7184662174289714e-17,5.060684703861451e-8,716.684905239541
TUR.59.4_1,2059,7,28.440700082217948,36.5645185407599,6.430394883238932e-9,3.155984722039706e-7,6.430394893278782e-9,-1.0039849263761332e-17,3.091680773207317e-7,4807.917444177339
TUR.59.4_1,2059,8,29.17346180186552,41.55811467219191,4.2688261259193894e-8,1.6663026428120898e-6,4.2688261312390335e-8,-5.319644179698334e-17,1.6236143815528959e-6,3803.4212068152888
TUR.59.4_1,2059,9,22.932642095229205,53.48104012209931,1.6101576838511988e-7,1.0431266312951327e-6,1.6101576839400534e-7,-8.885455026036416e-18,8.821108629100128e-7,547.841290177349
TUR.59.4_1,2060,6,25.888492668376248,21.76567892180976,3.071765064532883e-12,2.4952405774936183e-10,3.0717744684712336e-12,-9.403938350455358e-18,2.4645229268482895e-10,8023.149150643343
TUR.59.4_1,2060,7,26.954484490787284,41.30188044871888,6.70750232467654e-7,1.0544414856105688e-5,6.707502324158848e-7,5.176917142852514e-17,9.873664623638034e-6,1472.032978253821
TUR.59.4_1,2060,8,29.158210642197552,43.06723942805129,1.319427000989748e-7,4.040471048605998e-6,1.3194270009521926e-7,3.755532329888754e-18,3.908528348507024e-6,2962.292226530987
TUR.59.4_1,2060,9,24.338071935317096,47.07661736208954,6.979943940610411e-7,5.560768657046133e-6,6.979943940902114e-7,-2.9170226516662e-17,4.862774262985092e-6,696.678125836041
TUR.59.4_1,2061,5,20.25193514543421,55.667961162234505,1.291189377639057e-13,1.2988918274281503e-12,1.2907197316475262e-13,4.6964599153086267e-17,1.1697728896642446e-12,905.9653912295787
TUR.59.4_1,2061,6,24.727888191447537,40.03389410125312,4.085034477352423e-8,5.11003576961766e-7,4.085034476642898e-8,7.095244274569551e-18,4.701532321882418e-7,1150.9161912703262
TUR.59.4_1,2061,7,27.079432992374198,40.83520182933412,4.904741467415263e-7,7.656666093526831e-6,4.904741467630455e-7,-2.151918966235072e-17,7.166191946785305e-6,1461.0743490546906
TUR.59.4_1,2061,8,28.286250955918256,45.668359423168475,4.064628632671763e-6,6.47740175609256e-5,4.064628632718755e-6,-4.6991693847774074e-17,6.070938892825384e-5,1493.6023537370086
TUR.59.4_1,2061,9,22.13006603016573,59.34582817751923,6.33461142429681e-8,3.311596170336162e-7,6.334611427179103e-8,-2.882292977339794e-17,2.678135027906481e-7,422.7781072149622
TUR.59.4_1,2062,6,25.364381874308865,36.85786489593085,1.9588113353563585e-8,3.0061310902551596e-7,1.958811337901658e-8,-2.5452995957856903e-17,2.810249956719524e-7,1434.6710711719802
TUR.59.4_1,2062,7,27.32395508710076,45.287037461658336,7.003567222607643e-6,8.356944024846446e-5,7.003567222656095e-6,-4.845197864884049e-17,7.656587302585682e-5,1093.2410669051733
TUR.59.4_1,2062,8,28.598365671494427,44.404008532055194,1.0927803152371851e-6,2.189724848879082e-5,1.0927803152230142e-6,1.4170861207564445e-17,2.0804468173553635e-5,1903.8106638147192
TUR.59.4_1,2062,9,23.675453298232135,44.68589317996064,3.1708576098132824e-8,3.160067932025945e-7,3.170857604991933e-8,4.82134925520741e-17,2.842982171044617e-7,896.5972367368547
TUR.59.4_1,2063,6,21.939766014323514,56.21481756316718,5.865218755118917e-9,3.813925573592503e-8,5.865218723756828e-9,3.13620888766244e-17,3.227403698080611e-8,550.2614365856122
TUR.59.4_1,2063,7,27.299346475040213,41.411968797107555,6.469557194410669e-7,1.0640286323554738e-5,6.469557194175983e-7,2.3468635990456493e-17,9.993330604113671e-6,1544.6699524887642
TUR.59.4_1,2063,8,27.6941717933206,46.62547459650832,1.3245517834215015e-5,1.6087365764935274e-4,1.3245517834170312e-5,4.4703010824292955e-17,1.4762813981513773e-4,1114.551666932898
TUR.59.4_1,2063,9,25.665586583754596,43.03388512332001,9.360396852065023e-7,9.815869577385007e-6,9.360396852526399e-7,-4.6137672878704926e-17,8.879829892178504e-6,948.659552849995
TUR.59.4_1,2064,6,24.62916954825906,39.38274053679999,2.348934624585297e-8,2.925687609456884e-7,2.3489346240461795e-8,5.3911761120939596e-18,2.690794146998354e-7,1145.538117082936
TUR.59.4_1,2064,7,28.845471887027518,32.70693644847474,1.4784673485479516e-10,1.7210981105963976e-8,1.4784675757778795e-10,-2.2722992793930713e-17,1.706313437110918e-8,11541.096519897725
TUR.59.4_1,2064,8,28.7414130042581,39.062925005443866,2.0144951595746363e-8,8.280703350121988e-7,2.01449516385894e-8,-4.284303565996337e-17,8.079253834164524e-7,4010.5600630335944
TUR.59.4_1,2064,9,24.48095142140108,41.57537377078095,5.541738279379871e-8,6.175847000296498e-7,5.5417382846403385e-8,-5.26046767867629e-17,5.62167317235851e-7,1014.4241551926166
TUR.59.4_1,2065,6,25.61670502494363,36.116119900813665,1.698389451298965e-8,3.4057656604113974e-7,1.6983894490743018e-8,2.2246632145364554e-17,3.235926715281501e-7,1905.291341044655
TUR.59.4_1,2065,7,27.559226540958182,35.220432847400524,9.679539725304664e-9,3.3374182416612277e-7,9.679539685307967e-9,3.999669724600105e-17,3.240622844408181e-7,3347.910062227863
TUR.59.4_1,2065,8,28.293758280137006,44.4007011895259,1.7544649761891407e-6,3.185070777160692e-5,1.75446497619019e-6,-1.0492620634112645e-18,3.009624279541778e-5,1715.4085834639793
TUR.59.4_1,2065,9,24.106319539687213,52.5191489477829,5.740907043527699e-6,3.394118440460209e-5,5.740907043480692e-6,4.700694044082465e-17,2.820027736107439e-5,491.21640791706244
TUR.59.4_1,2066,6,22.889345253215115,52.54224828826484,8.667016293539831e-8,5.545197448606487e-7,8.667016298591052e-8,-5.051221423946916e-17,4.6784958192525036e-7,539.8046641195002
TUR.59.4_1,2066,7,26.62443688336541,42.2507863935431,1.1697836742596834e-6,1.5549166730271292e-5,1.169783674220128e-6,3.955537984559176e-17,1.4379383056011609e-5,1229.2343766134225
TUR.59.4_1,2066,8,26.990798837998334,53.36850895930129,7.086850838956549e-4,0.003297728090101992,7.086850838956477e-4,7.15573433840433e-18,0.002589043006206337,365.33053468182516
TUR.59.4_1,2066,9,24.667852513930377,48.893275382109074,3.896408929837669e-6,2.73524893963793e-5,3.896408929877858e-6,-4.018917224837479e-17,2.345608046654163e-5,601.9922674676461
TUR.59.4_1,2067,6,24.973568046794217,33.66597417937812,1.8246135713440026e-9,3.758116423202562e-8,1.824613565202699e-9,6.141303609816754e-18,3.575655066068162e-8,1959.6779955080294
TUR.59.4_1,2067,7,26.986768273746268,40.09936961497865,3.180073097075464e-7,5.820399578980062e-6,3.180073096711067e-7,3.6439727967794424e-17,5.502392269272516e-6,1730.272261456115
TUR.59.4_1,2067,8,27.776784784653607,40.078550005443866,1.9191249411854017e-7,4.550887425925465e-6,1.919124941015774e-7,1.6962761211053424e-17,4.358974931806925e-6,2271.334626662963
TUR.59.4_1,2067,9,22.971231572768268,43.338492514677434,1.3965724132702917e-9,1.4039965913315023e-8,1.3965723705563467e-9,4.271394502638773e-17,1.2643393500044731e-8,905.3159993643478
TUR.59.4_1,2068,6,23.104330147013943,46.519569913020696,1.1072400774025937e-8,9.947115781100413e-8,1.1072400774558141e-8,-5.322046973941678e-19,8.839875703697819e-8,798.3702797711892
TUR.59.4_1,2068,7,26.867204217349784,38.002537339588024,8.844869137103473e-8,1.8764421846027002e-6,8.844869138580318e-8,-1.4768456186742154e-17,1.7879934932316655e-6,2021.5036147128342
TUR.59.4_1,2068,8,27.57915485606474,47.995622301586444,3.245607845414611e-5,2.9343846200726494e-4,3.245607845419534e-5,-4.9229554894419936e-17,2.6098238355311883e-4,804.1094179687614
TUR.59.4_1,2068,9,23.812307469985065,45.930209281034855,9.061678352129121e-8,8.118318172988804e-7,9.061678352520584e-8,-3.914628940184753e-18,7.212150337775891e-7,795.8956451021386
TUR.59.4_1,2068,10,20.741169536814972,40.39954154572482,4.218847493575595e-15,7.566447468576598e-14,4.240597833801881e-15,-2.1750340226286275e-17,7.144562719219038e-14,1693.4868421052631
TUR.59.4_1,2069,6,25.682678306803982,37.74485830413398,4.675017495348044e-8,7.761899934862759e-7,4.67501749554981e-8,-2.017658950139345e-18,7.294398185327955e-7,1560.2932379582257
TUR.59.4_1,2069,7,28.43376305524041,37.383186906238414,1.1618732420615174e-8,4.828856640547441e-7,1.1618732445772501e-8,-2.5157326865344724e-17,4.7126693163412893e-7,4056.0959197059888
TUR.59.4_1,2069,8,29.592206842759076,38.418149614818866,1.1523840770522042e-9,1.0484667978760686e-7,1.1523840761928316e-9,8.593726208372133e-19,1.0369429571055466e-7,8998.240931600201
TUR.59.4_1,2069,9,23.283058278700885,58.338935019560246,6.106632188362937e-6,2.8522874498721873e-5,6.106632188348908e-6,1.4029406705372977e-17,2.2416242310358935e-5,367.08027631132427
TUR.59.4_1,2070,6,25.22266205619363,41.629669705501165,2.346682402842859e-7,2.7052365201616913e-6,2.346682403335781e-7,-4.929220886273715e-17,2.4705682798774054e-6,1052.7919231356004
TUR.59.4_1,2070,7,28.204734353458182,33.471565812488414,1.1349807760296926e-9,6.27493740407159e-8,1.1349807979538645e-9,-2.19241719135827e-17,6.161439326468621e-8,5428.672852083117
TUR.59.4_1,2070,8,27.595292932846966,42.6411682610591,1.175440872636102e-6,2.0028811116566513e-5,1.1754408726148066e-6,2.1295467085157178e-17,1.885337024393041e-5,1603.940332757777
TUR.59.4_1,2070,9,22.008657567641315,47.10457146365204,1.2523049264245856e-10,1.1606889756543558e-9,1.2523053169708094e-10,-3.905462238373775e-17,1.0354584830118973e-9,826.8421381749256
TUR.59.4_1,2071,5,19.508706233080694,59.4129677235138,1.7763568394002505e-15,1.9157120334512e-14,1.793403967337514e-15,-1.7047127937263505e-17,1.738076349511175e-14,978.4499999999999
TUR.59.4_1,2071,6,22.63304146598367,51.747555295100774,2.0238786868631564e-8,1.3262117371548587e-7,2.0238786814138146e-8,5.4493417984074634e-17,1.1238238684685431e-7,555.282229000779
TUR.59.4_1,2071,7,27.255599526798026,50.15437754954896,1.2502741336850587e-4,8.678187631272978e-4,1.2502741336850085e-4,5.014435047745458e-18,7.427913497587919e-4,594.1027889375655
TUR.59.4_1,2071,8,30.31020725474638,43.68802800227004,4.77393002906723e-9,3.3829596696866024e-7,4.7739300192713994e-9,9.795830983058189e-18,3.33522036939593e-7,6986.32017873876
TUR.59.4_1,2071,9,25.21710979237276,49.20625603396454,1.3701810161692585e-5,9.696782993609354e-5,1.3701810161686108e-5,6.4764139147063804e-18,8.326601977440096e-5,607.7008715767751
TUR.59.4_1,2072,5,20.129696986254523,53.83020786633607,2.375877272697835e-14,2.37640185307697e-13,2.37086314786098e-14,5.0141248368549104e-17,2.1388141258071867e-13,900.2207943925233
TUR.59.4_1,2072,6,25.83460053275613,29.877621213069524,4.84278506185376e-10,1.6857906413703105e-8,4.842784691573109e-10,3.702806514155644e-17,1.637362790751773e-8,3381.035436920692
TUR.59.4_1,2072,7,29.05761864606072,34.45241603221498,3.021769501287963e-10,2.7972208239024354e-8,3.0217698643207277e-10,-3.630327646074283e-17,2.7670031288895558e-8,9156.896737855688
TUR.59.4_1,2072,8,28.188314325669232,41.78198399592238,3.578093020761841e-7,8.979101458820637e-6,3.5780930203962384e-7,3.656027134410055e-17,8.621292156744453e-6,2409.4656306360707
TUR.59.4_1,2072,9,25.30537425770479,38.507384421415715,4.628953742535913e-8,6.563404861070765e-7,4.6289537434200836e-8,-8.841707097799711e-18,6.100509486817174e-7,1317.9024518562346
TUR.59.4_1,2073,6,24.631559456095975,43.813271084895696,2.541161532310099e-7,2.35225334496586e-6,2.54116153272039e-7,-4.1029111294695834e-17,2.09813719173485e-6,825.6606929774717
TUR.59.4_1,2073,7,28.514901666080252,38.31102046336732,1.9037075138506054e-8,8.499011531527545e-7,1.903707510043387e-8,3.8072185450280076e-17,8.308640780142485e-7,4364.452375006232
TUR.59.4_1,2073,8,31.190969354966107,35.03708424616652,2.7422508708241367e-14,2.5858772789710827e-11,2.741679563992275e-14,5.71306831861722e-18,2.5831350281002586e-11,94197.61902834008
TUR.59.4_1,2073,9,24.922678105971393,46.56636727053681,1.987308168471813e-6,1.5911977739766714e-5,1.987308168432868e-6,3.894488084885822e-17,1.3924669571294901e-5,700.6799344060765
TUR.59.4_1,2074,5,19.986237666186163,53.7763824879181,7.771561172376096e-15,8.595973932656875e-14,7.81781299286047e-15,-4.6251820484374775e-17,7.818817815419265e-14,1006.0807142857142
TUR.59.4_1,2074,6,25.043596351847928,37.116329709163274,1.4335027276324297e-8,2.4519203882344967e-7,1.4335027270997472e-8,5.326824769159784e-18,2.3085701154712537e-7,1610.439987989478
TUR.59.4_1,2074,7,30.199914483463065,31.644844621082164,3.772537837676282e-13,1.704373391309133e-10,3.7723725476567275e-13,1.652900195543756e-17,1.7006008534714568e-10,45078.43066509712
TUR.59.4_1,2074,8,26.474904901841107,59.47131886530715,0.009492313167380417,0.019519027428317938,0.009492313167380369,4.85722573273506e-17,0.01002671426093752,105.62982999121364
TUR.59.4_1,2074,9,24.263904683730182,49.45510018069306,1.929772563968868e-6,1.352638884775259e-5,1.9297725639553683e-6,1.3499587596865412e-17,1.1596616283783722e-5,600.9317626494562
TUR.59.4_1,2075,6,23.354194725261014,51.55140356170234,3.2031020391620757e-7,2.0434714816928156e-6,3.203102039105539e-7,5.653680225126438e-18,1.723161277776608e-6,537.9664015409834
TUR.59.4_1,2075,7,29.9668784422033,29.468258469959117,1.794120407794253e-13,9.946929058202158e-11,1.7946604236747421e-13,-5.400158804891762e-17,9.928987854124216e-11,55341.81435643564
TUR.59.4_1,2075,8,27.486766702988568,51.58266987849074,2.712731063984064e-4,0.0016951056447057015,2.7127310639844706e-4,-4.0657581468206416e-17,0.001423832538307295,524.8705104648957
TUR.59.4_1,2075,9,22.501613729140338,57.64766228396454,1.7374798522151735e-7,9.646489753941667e-7,1.737479852765073e-7,-5.4989934801120814e-17,7.909009901726494e-7,455.20009291866154
TUR.81.6_1,2025,7,22.85810868880328,68.20666629346492,1.5044266166164277e-8,2.1432039916918776e-7,1.5044266202370654e-8,-3.6206377008270765e-17,1.9927613300302348e-7,1324.5985600228942
TUR.81.6_1,2025,8,25.57436814027674,63.808614866751284,0.004314279968477885,0.0174096634368896,0.004314279968477929,-4.336808689942018e-17,0.013095383468411714,303.5357826588124
TUR.81.6_1,2026,7,22.704940964193906,70.73014575513484,1.56802845152626e-8,2.17045352134293e-7,1.568028456445243e-8,-4.918983037268269e-17,2.013650676190304e-7,1284.1926906557671
TUR.81.6_1,2026,8,23.146425864275763,72.18673910381183,9.310893921421481e-7,9.560823966060949e-6,9.310893921723164e-7,-3.016824308676438e-17,8.629734573918801e-6,926.842755029617
TUR.81.6_1,2026,9,21.518595919889563,79.07792776846013,1.52584611612383e-11,1.8068364471268695e-10,1.525850132377173e-11,-4.016253342989127e-17,1.6542518355144865e-10,1084.1537806688204
TUR.81.6_1,2027,7,22.746219803305234,75.63767367871883,2.3631262124901298e-7,2.2935933971885424e-6,2.3631262121747487e-7,3.15381071207114e-17,2.0572807759395294e-6,870.5759197566017
TUR.81.6_1,2027,8,25.85560478883631,67.69708074809894,0.03803162128016635,0.060259914630057206,0.03803162128016633,2.0816681711721685e-17,0.022228293349890856,58.44687289595777
